
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,004;   38,161;    1,318
187,357;   63,779;   26,706;    0,955
187,958;   37,581;   17,252;   -1,591
188,558;   75,047;   12,979;   -1,227
189,159;   38,443;   10,070;   -4,500
189,759;   11,259;    5,797;   -3,591
190,360;   15,234;    6,797;   -2,136
190,960;   53,729;    5,706;   -4,136
191,560;   67,093;    2,614;   -6,591
192,161;  280,693;    5,885;   -3,500
192,761;  137,744;    5,520;   -3,227
193,361;   98,349;    3,065;   -3,773
193,962;  145,325;    1,612;   -2,682
194,562;   72,583;   -0,114;   -3,955
195,162;  103,358;   -0,567;   -2,227
195,762;  253,227;    2,433;   -0,045
196,362;  201,702;    1,706;   -2,500
196,963;   79,912;    1,706;   -0,864
197,563;  154,298;    1,252;   -0,955
198,163;   99,219;   -0,111;   -0,682
198,763;  121,965;   -0,020;   -0,500
199,363;  217,060;    3,616;   -0,500
199,963;  177,931;    2,162;    0,409
200,563;  150,225;    6,344;   -1,409
201,163;  131,820;    5,435;   -0,227
201,763;  215,198;    1,435;    0,318
202,363;  160,712;    0,980;    1,500
202,963;  254,421;    1,526;    1,045
203,563;  361,767;    0,344;    0,500
204,162;  211,228;    1,889;   -1,864
204,762;  205,594;    2,071;    0,591
205,362;  172,929;    0,708;    1,955
205,962;  267,477;    3,435;    1,955
206,562;  264,961;    1,889;    2,318
207,161;  233,520;    1,708;    0,318
207,761;  389,438;    4,435;    2,409
208,361;  266,186;    1,889;    1,409
208,960;  348,294;    2,889;    1,500
209,560;  421,349;    0,435;    1,591
210,160;  405,826;    5,071;    1,864
210,759;  361,878;    0,708;    1,227
211,359;  363,760;   -0,474;    1,045
211,958;  631,581;    3,526;    2,045
212,558;  688,798;    0,799;    1,864
213,157;  540,615;   -0,929;    1,500
213,757;  956,088;    5,617;   -0,227
214,356;  663,357;    1,708;   -0,409
214,956;  980,492;    3,526;    0,409
215,555;  618,800;    0,617;    2,136
216,154;  572,278;   -0,292;   -0,591
216,754;  570,866;    1,253;    0,773
217,353;  693,013;   -0,383;   -1,045
