
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,183;   38,161;    1,318
187,357;   65,322;   26,706;    0,955
187,958;   37,215;   17,252;   -1,591
188,558;   74,771;   12,979;   -1,227
189,159;   41,714;   10,070;   -4,500
189,759;   20,166;    5,797;   -3,591
190,360;   23,234;    6,797;   -2,136
190,960;   54,821;    5,706;   -4,136
191,560;   63,734;    2,614;   -6,591
192,161;  280,706;    5,885;   -3,500
192,761;  139,583;    5,520;   -3,227
193,361;   94,462;    3,065;   -3,773
193,962;  141,433;    1,612;   -2,682
194,562;   69,681;   -0,114;   -3,955
195,162;  101,633;   -0,567;   -2,227
195,762;  248,136;    2,433;   -0,045
196,362;  200,610;    1,706;   -2,500
196,963;   85,637;    1,706;   -0,864
197,563;  154,477;    1,252;   -0,955
198,163;  108,488;   -0,111;   -0,682
198,763;  120,234;   -0,020;   -0,500
199,363;  220,147;    3,616;   -0,500
199,963;  179,834;    2,162;    0,409
200,563;  155,856;    6,344;   -1,409
201,163;  128,177;    5,435;   -0,227
201,763;  211,101;    1,435;    0,318
202,363;  152,705;    0,980;    1,500
202,963;  254,777;    1,526;    1,045
203,563;  360,033;    0,344;    0,500
204,162;  213,858;    1,889;   -1,864
204,762;  200,676;    2,071;    0,591
205,362;  171,012;    0,708;    1,955
205,962;  271,834;    3,435;    1,955
206,562;  267,953;    1,889;    2,318
207,161;  228,875;    1,708;    0,318
207,761;  383,613;    4,435;    2,409
208,361;  258,725;    1,889;    1,409
208,960;  357,469;    2,889;    1,500
209,560;  416,340;    0,435;    1,591
210,160;  398,090;    5,071;    1,864
210,759;  360,234;    0,708;    1,227
211,359;  366,023;   -0,474;    1,045
211,958;  615,027;    3,526;    2,045
212,558;  690,881;    0,799;    1,864
213,157;  530,970;   -0,929;    1,500
213,757;  947,805;    5,617;   -0,227
214,356;  667,530;    1,708;   -0,409
214,956;  980,029;    3,526;    0,409
215,555;  619,881;    0,617;    2,136
216,154;  560,541;   -0,292;   -0,591
216,754;  562,947;    1,253;    0,773
217,353;  684,822;   -0,383;   -1,045
