
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,166;   38,161;    1,318
187,357;   58,850;   26,706;    0,955
187,958;   38,651;   17,252;   -1,591
188,558;   77,208;   12,979;   -1,227
189,159;   49,968;   10,070;   -4,500
189,759;   25,966;    5,797;   -3,591
190,360;   22,396;    6,797;   -2,136
190,960;   61,527;    5,706;   -4,136
191,560;   63,981;    2,614;   -6,591
192,161;  279,854;    5,885;   -3,500
192,761;  147,451;    5,520;   -3,227
193,361;  105,784;    3,065;   -3,773
193,962;  153,123;    1,612;   -2,682
194,562;   75,199;   -0,114;   -3,955
195,162;   98,429;   -0,567;   -2,227
195,762;  256,480;    2,433;   -0,045
196,362;  208,863;    1,706;   -2,500
196,963;   81,073;    1,706;   -0,864
197,563;  154,642;    1,252;   -0,955
198,163;  103,017;   -0,111;   -0,682
198,763;  115,218;   -0,020;   -0,500
199,363;  214,767;    3,616;   -0,500
199,963;  179,456;    2,162;    0,409
200,563;  156,841;    6,344;   -1,409
201,163;  132,254;    5,435;   -0,227
201,763;  217,178;    1,435;    0,318
202,363;  159,419;    0,980;    1,500
202,963;  260,128;    1,526;    1,045
203,563;  364,565;    0,344;    0,500
204,162;  220,390;    1,889;   -1,864
204,762;  205,846;    2,071;    0,591
205,362;  184,455;    0,708;    1,955
205,962;  270,639;    3,435;    1,955
206,562;  270,577;    1,889;    2,318
207,161;  238,137;    1,708;    0,318
207,761;  392,782;    4,435;    2,409
208,361;  277,166;    1,889;    1,409
208,960;  354,274;    2,889;    1,500
209,560;  424,510;    0,435;    1,591
210,160;  403,260;    5,071;    1,864
210,759;  369,040;    0,708;    1,227
211,359;  376,739;   -0,474;    1,045
211,958;  632,288;    3,526;    2,045
212,558;  699,960;    0,799;    1,864
213,157;  540,958;   -0,929;    1,500
213,757;  955,158;    5,617;   -0,227
214,356;  660,246;    1,708;   -0,409
214,956;  988,199;    3,526;    0,409
215,555;  621,962;    0,617;    2,136
216,154;  563,803;   -0,292;   -0,591
216,754;  573,845;    1,253;    0,773
217,353;  693,720;   -0,383;   -1,045
