
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,164;   38,161;    1,318
187,357;   59,665;   26,706;    0,955
187,958;   34,194;   17,252;   -1,591
188,558;   74,388;   12,979;   -1,227
189,159;   46,602;   10,070;   -4,500
189,759;   11,236;    5,797;   -3,591
190,360;   15,846;    6,797;   -2,136
190,960;   56,157;    5,706;   -4,136
191,560;   73,244;    2,614;   -6,591
192,161;  291,200;    5,885;   -3,500
192,761;  147,425;    5,520;   -3,227
193,361;  104,393;    3,065;   -3,773
193,962;  148,646;    1,612;   -2,682
194,562;   76,642;   -0,114;   -3,955
195,162;  101,331;   -0,567;   -2,227
195,762;  255,566;    2,433;   -0,045
196,362;  211,223;    1,706;   -2,500
196,963;   82,615;    1,706;   -0,864
197,563;  149,094;    1,252;   -0,955
198,163;   97,562;   -0,111;   -0,682
198,763;  126,307;   -0,020;   -0,500
199,363;  217,403;    3,616;   -0,500
199,963;  179,274;    2,162;    0,409
200,563;  155,751;    6,344;   -1,409
201,163;  134,619;    5,435;   -0,227
201,763;  216,179;    1,435;    0,318
202,363;  152,694;    0,980;    1,500
202,963;  257,130;    1,526;    1,045
203,563;  372,113;    0,344;    0,500
204,162;  219,847;    1,889;   -1,864
204,762;  214,577;    2,071;    0,591
205,362;  175,912;    0,708;    1,955
205,962;  278,640;    3,435;    1,955
206,562;  269,034;    1,889;    2,318
207,161;  237,141;    1,708;    0,318
207,761;  394,512;    4,435;    2,409
208,361;  268,804;    1,889;    1,409
208,960;  367,459;    2,889;    1,500
209,560;  425,423;    0,435;    1,591
210,160;  400,809;    5,071;    1,864
210,759;  367,588;    0,708;    1,227
211,359;  374,926;   -0,474;    1,045
211,958;  625,291;    3,526;    2,045
212,558;  708,781;    0,799;    1,864
213,157;  541,689;   -0,929;    1,500
213,757;  959,890;    5,617;   -0,227
214,356;  677,341;    1,708;   -0,409
214,956;  987,111;    3,526;    0,409
215,555;  619,330;    0,617;    2,136
216,154;  569,535;   -0,292;   -0,591
216,754;  565,396;    1,253;    0,773
217,353;  686,997;   -0,383;   -1,045
