
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,096;   38,161;    1,318
187,357;   57,414;   26,706;    0,955
187,958;   34,761;   17,252;   -1,591
188,558;   71,775;   12,979;   -1,227
189,159;   51,533;   10,070;   -4,500
189,759;   20,258;    5,797;   -3,591
190,360;   22,411;    6,797;   -2,136
190,960;   50,811;    5,706;   -4,136
191,560;   54,439;    2,614;   -6,591
192,161;  267,203;    5,885;   -3,500
192,761;  142,419;    5,520;   -3,227
193,361;   94,750;    3,065;   -3,773
193,962;  139,644;    1,612;   -2,682
194,562;   75,471;   -0,114;   -3,955
195,162;  102,166;   -0,567;   -2,227
195,762;  240,859;    2,433;   -0,045
196,362;  191,334;    1,706;   -2,500
196,963;   75,273;    1,706;   -0,864
197,563;  138,845;    1,252;   -0,955
198,163;   85,860;   -0,111;   -0,682
198,763;  106,968;   -0,020;   -0,500
199,363;  201,790;    3,616;   -0,500
199,963;  167,482;    2,162;    0,409
200,563;  142,141;    6,344;   -1,409
201,163;  107,919;    5,435;   -0,227
201,763;  200,751;    1,435;    0,318
202,363;  147,448;    0,980;    1,500
202,963;  234,977;    1,526;    1,045
203,563;  338,322;    0,344;    0,500
204,162;  204,147;    1,889;   -1,864
204,762;  194,516;    2,071;    0,591
205,362;  162,577;    0,708;    1,955
205,962;  255,758;    3,435;    1,955
206,562;  245,699;    1,889;    2,318
207,161;  215,807;    1,708;    0,318
207,761;  362,359;    4,435;    2,409
208,361;  246,923;    1,889;    1,409
208,960;  329,396;    2,889;    1,500
209,560;  385,999;    0,435;    1,591
210,160;  370,293;    5,071;    1,864
210,759;  337,981;    0,708;    1,227
211,359;  342,956;   -0,474;    1,045
211,958;  590,593;    3,526;    2,045
212,558;  657,174;    0,799;    1,864
213,157;  498,537;   -0,929;    1,500
213,757;  904,739;    5,617;   -0,227
214,356;  619,826;    1,708;   -0,409
214,956;  932,594;    3,526;    0,409
215,555;  571,361;    0,617;    2,136
216,154;  519,657;   -0,292;   -0,591
216,754;  528,881;    1,253;    0,773
217,353;  640,936;   -0,383;   -1,045
