
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,507;   38,161;    1,318
187,357;   -6,495;   26,706;    0,955
187,958;  -15,783;   17,252;   -1,591
188,558;   14,848;   12,979;   -1,227
189,159;   -9,937;   10,070;   -4,500
189,759;  -20,973;    5,797;   -3,591
190,360;  -25,271;    6,797;   -2,136
190,960;  -11,636;    5,706;   -4,136
191,560;   -5,732;    2,614;   -6,591
192,161;  170,650;    5,885;   -3,500
192,761;   48,957;    5,520;   -3,227
193,361;   11,457;    3,065;   -3,773
193,962;   47,119;    1,612;   -2,682
194,562;   -9,078;   -0,114;   -3,955
195,162;   -1,923;   -0,567;   -2,227
195,762;  103,349;    2,433;   -0,045
196,362;   60,398;    1,706;   -2,500
196,963;  -11,865;    1,706;   -0,864
197,563;   23,670;    1,252;   -0,955
198,163;  -11,610;   -0,111;   -0,682
198,763;   -2,466;   -0,020;   -0,500
199,363;   32,969;    3,616;   -0,500
199,963;    8,464;    2,162;    0,409
200,563;    4,912;    6,344;   -1,409
201,163;   -5,537;    5,435;   -0,227
201,763;   25,534;    1,435;    0,318
202,363;   -2,552;    0,980;    1,500
202,963;   16,395;    1,526;    1,045
203,563;   64,745;    0,344;    0,500
204,162;   13,853;    1,889;   -1,864
204,762;    0,301;    2,071;    0,591
205,362;  -14,619;    0,708;    1,955
205,962;    6,187;    3,435;    1,955
206,562;    2,831;    1,889;    2,318
207,161;  -10,595;    1,708;    0,318
207,761;   52,317;    4,435;    2,409
208,361;   -5,048;    1,889;    1,409
208,960;   13,510;    2,889;    1,500
209,560;   14,040;    0,435;    1,591
210,160;   26,347;    5,071;    1,864
210,759;    5,428;    0,708;    1,227
211,359;   -3,444;   -0,474;    1,045
211,958;   77,541;    3,526;    2,045
212,558;   76,880;    0,799;    1,864
213,157;   32,387;   -0,929;    1,500
213,757;  148,580;    5,617;   -0,227
214,356;   45,819;    1,708;   -0,409
214,956;  127,397;    3,526;    0,409
215,555;   27,419;    0,617;    2,136
216,154;   -1,095;   -0,292;   -0,591
216,754;    1,715;    1,253;    0,773
