
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,299;   38,161;    1,318
187,357;   55,799;   26,706;    0,955
187,958;   40,055;   17,252;   -1,591
188,558;   80,068;   12,979;   -1,227
189,159;   49,736;   10,070;   -4,500
189,759;   11,733;    5,797;   -3,591
190,360;   20,250;    6,797;   -2,136
190,960;   57,741;    5,706;   -4,136
191,560;   66,461;    2,614;   -6,591
192,161;  288,318;    5,885;   -3,500
192,761;  145,444;    5,520;   -3,227
193,361;   95,048;    3,065;   -3,773
193,962;  150,123;    1,612;   -2,682
194,562;   75,766;   -0,114;   -3,955
195,162;  107,460;   -0,567;   -2,227
195,762;  247,334;    2,433;   -0,045
196,362;  196,355;    1,706;   -2,500
196,963;   84,566;    1,706;   -0,864
197,563;  149,229;    1,252;   -0,955
198,163;  100,971;   -0,111;   -0,682
198,763;  119,988;   -0,020;   -0,500
199,363;  216,993;    3,616;   -0,500
199,963;  179,047;    2,162;    0,409
200,563;  154,706;    6,344;   -1,409
201,163;  128,575;    5,435;   -0,227
201,763;  214,408;    1,435;    0,318
202,363;  155,195;    0,980;    1,500
202,963;  253,451;    1,526;    1,045
203,563;  367,978;    0,344;    0,500
204,162;  225,439;    1,889;   -1,864
204,762;  213,627;    2,071;    0,591
205,362;  179,233;    0,708;    1,955
205,962;  263,687;    3,435;    1,955
206,562;  258,628;    1,889;    2,318
207,161;  231,645;    1,708;    0,318
207,761;  392,924;    4,435;    2,409
208,361;  271,397;    1,889;    1,409
208,960;  356,052;    2,889;    1,500
209,560;  423,836;    0,435;    1,591
210,160;  408,494;    5,071;    1,864
210,759;  358,000;    0,708;    1,227
211,359;  364,976;   -0,474;    1,045
211,958;  621,977;    3,526;    2,045
212,558;  700,557;    0,799;    1,864
213,157;  548,011;   -0,929;    1,500
213,757;  955,395;    5,617;   -0,227
214,356;  665,936;    1,708;   -0,409
214,956;  982,795;    3,526;    0,409
215,555;  626,744;    0,617;    2,136
216,154;  572,677;   -0,292;   -0,591
216,754;  573,355;    1,253;    0,773
217,353;  683,319;   -0,383;   -1,045
