
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,805;   38,161;    1,318
187,357;   66,762;   26,706;    0,955
187,958;   33,745;   17,252;   -1,591
188,558;   86,938;   12,979;   -1,227
189,159;   51,972;   10,070;   -4,500
189,759;   23,606;    5,797;   -3,591
190,360;   19,128;    6,797;   -2,136
190,960;   50,898;    5,706;   -4,136
191,560;   61,721;    2,614;   -6,591
192,161;  275,967;    5,885;   -3,500
192,761;  139,209;    5,520;   -3,227
193,361;   95,634;    3,065;   -3,773
193,962;  149,422;    1,612;   -2,682
194,562;   79,668;   -0,114;   -3,955
195,162;  103,892;   -0,567;   -2,227
195,762;  251,122;    2,433;   -0,045
196,362;  204,505;    1,706;   -2,500
196,963;   86,078;    1,706;   -0,864
197,563;  156,098;    1,252;   -0,955
198,163;   96,291;   -0,111;   -0,682
198,763;  112,764;   -0,020;   -0,500
199,363;  207,859;    3,616;   -0,500
199,963;  174,092;    2,162;    0,409
200,563;  158,022;    6,344;   -1,409
201,163;  129,889;    5,435;   -0,227
201,763;  215,540;    1,435;    0,318
202,363;  160,872;    0,980;    1,500
202,963;  252,489;    1,526;    1,045
203,563;  357,927;    0,344;    0,500
204,162;  218,206;    1,889;   -1,864
204,762;  207,478;    2,071;    0,591
205,362;  172,815;    0,708;    1,955
205,962;  265,910;    3,435;    1,955
206,562;  267,483;    1,889;    2,318
207,161;  235,404;    1,708;    0,318
207,761;  390,142;    4,435;    2,409
208,361;  264,527;    1,889;    1,409
208,960;  356,362;    2,889;    1,500
209,560;  420,960;    0,435;    1,591
210,160;  406,256;    5,071;    1,864
210,759;  369,946;    0,708;    1,227
211,359;  375,825;   -0,474;    1,045
211,958;  619,193;    3,526;    2,045
212,558;  699,774;    0,799;    1,864
213,157;  541,045;   -0,929;    1,500
213,757;  957,607;    5,617;   -0,227
214,356;  668,423;    1,708;   -0,409
214,956;  985,832;    3,526;    0,409
215,555;  623,683;    0,617;    2,136
216,154;  562,161;   -0,292;   -0,591
216,754;  576,294;    1,253;    0,773
217,353;  693,442;   -0,383;   -1,045
