
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,811;   38,161;    1,318
187,357;   60,496;   26,706;    0,955
187,958;   30,752;   17,252;   -1,591
188,558;   76,671;   12,979;   -1,227
189,159;   44,160;   10,070;   -4,500
189,759;   15,067;    5,797;   -3,591
190,360;   16,500;    6,797;   -2,136
190,960;   59,725;    5,706;   -4,136
191,560;   58,369;    2,614;   -6,591
192,161;  274,620;    5,885;   -3,500
192,761;  148,321;    5,520;   -3,227
193,361;   97,928;    3,065;   -3,773
193,962;  135,895;    1,612;   -2,682
194,562;   72,408;   -0,114;   -3,955
195,162;  108,447;   -0,567;   -2,227
195,762;  256,312;    2,433;   -0,045
196,362;  206,694;    1,706;   -2,500
196,963;   87,903;    1,706;   -0,864
197,563;  151,923;    1,252;   -0,955
198,163;   93,660;   -0,111;   -0,682
198,763;  126,043;   -0,020;   -0,500
199,363;  218,956;    3,616;   -0,500
199,963;  180,460;    2,162;    0,409
200,563;  147,299;    6,344;   -1,409
201,163;  130,984;    5,435;   -0,227
201,763;  222,362;    1,435;    0,318
202,363;  157,149;    0,980;    1,500
202,963;  254,947;    1,526;    1,045
203,563;  370,294;    0,344;    0,500
204,162;  224,391;    1,889;   -1,864
204,762;  211,390;    2,071;    0,591
205,362;  176,454;    0,708;    1,955
205,962;  272,278;    3,435;    1,955
206,562;  275,577;    1,889;    2,318
207,161;  242,043;    1,708;    0,318
207,761;  388,509;    4,435;    2,409
208,361;  268,076;    1,889;    1,409
208,960;  356,911;    2,889;    1,500
209,560;  418,690;    0,435;    1,591
210,160;  404,987;    5,071;    1,864
210,759;  369,949;    0,708;    1,227
211,359;  380,009;   -0,474;    1,045
211,958;  620,923;    3,526;    2,045
212,558;  689,778;    0,799;    1,864
213,157;  537,321;   -0,929;    1,500
213,757;  961,882;    5,617;   -0,227
214,356;  669,426;    1,708;   -0,409
214,956;  980,380;    3,526;    0,409
215,555;  614,322;    0,617;    2,136
216,154;  562,981;   -0,292;   -0,591
216,754;  573,206;    1,253;    0,773
217,353;  686,354;   -0,383;   -1,045
