
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,974;   38,161;    1,318
187,357;   55,383;   26,706;    0,955
187,958;   27,730;   17,252;   -1,591
188,558;   67,471;   12,979;   -1,227
189,159;   45,502;   10,070;   -4,500
189,759;   23,590;    5,797;   -3,591
190,360;   25,015;    6,797;   -2,136
190,960;   50,505;    5,706;   -4,136
191,560;   60,041;    2,614;   -6,591
192,161;  278,256;    5,885;   -3,500
192,761;  136,651;    5,520;   -3,227
193,361;  102,436;    3,065;   -3,773
193,962;  144,514;    1,612;   -2,682
194,562;   73,617;   -0,114;   -3,955
195,162;   92,587;   -0,567;   -2,227
195,762;  250,917;    2,433;   -0,045
196,362;  199,574;    1,706;   -2,500
196,963;   77,786;    1,706;   -0,864
197,563;  147,995;    1,252;   -0,955
198,163;   94,466;   -0,111;   -0,682
198,763;  108,937;   -0,020;   -0,500
199,363;  212,669;    3,616;   -0,500
199,963;  174,906;    2,162;    0,409
200,563;  144,838;    6,344;   -1,409
201,163;  122,526;    5,435;   -0,227
201,763;  200,994;    1,435;    0,318
202,363;  155,236;    0,980;    1,500
202,963;  243,129;    1,526;    1,045
203,563;  340,383;    0,344;    0,500
204,162;  202,481;    1,889;   -1,864
204,762;  190,669;    2,071;    0,591
205,362;  168,276;    0,708;    1,955
205,962;  254,728;    3,435;    1,955
206,562;  254,942;    1,889;    2,318
207,161;  222,779;    1,708;    0,318
207,761;  376,147;    4,435;    2,409
208,361;  258,257;    1,889;    1,409
208,960;  344,094;    2,889;    1,500
209,560;  404,970;    0,435;    1,591
210,160;  386,900;    5,071;    1,864
210,759;  357,770;    0,708;    1,227
211,359;  357,109;   -0,474;    1,045
211,958;  606,383;    3,526;    2,045
212,558;  676,963;    0,799;    1,864
213,157;  524,690;   -0,929;    1,500
213,757;  934,529;    5,617;   -0,227
214,356;  642,615;    1,708;   -0,409
214,956;  949,656;    3,526;    0,409
215,555;  590,333;    0,617;    2,136
216,154;  541,084;   -0,292;   -0,591
216,754;  544,489;    1,253;    0,773
217,353;  663,725;   -0,383;   -1,045
