
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -15,686;   38,161;    1,318
187,357;    5,701;   26,706;    0,955
187,958;   -7,862;   17,252;   -1,591
188,558;   38,670;   12,979;   -1,227
189,159;    8,621;   10,070;   -4,500
189,759;  -20,596;    5,797;   -3,591
190,360;  -20,059;    6,797;   -2,136
190,960;   11,412;    5,706;   -4,136
191,560;   21,992;    2,614;   -6,591
192,161;  223,727;    5,885;   -3,500
192,761;   85,839;    5,520;   -3,227
193,361;   38,801;    3,065;   -3,773
193,962;   79,419;    1,612;   -2,682
194,562;   19,483;   -0,114;   -3,955
195,162;   36,041;   -0,567;   -2,227
195,762;  157,926;    2,433;   -0,045
196,362;  105,880;    1,706;   -2,500
196,963;   17,065;    1,706;   -0,864
197,563;   65,674;    1,252;   -0,955
198,163;   22,471;   -0,111;   -0,682
198,763;   37,621;   -0,020;   -0,500
199,363;   94,419;    3,616;   -0,500
199,963;   66,173;    2,162;    0,409
200,563;   52,798;    6,344;   -1,409
201,163;   33,707;    5,435;   -0,227
201,763;   77,415;    1,435;    0,318
202,363;   44,872;    0,980;    1,500
202,963;   97,357;    1,526;    1,045
203,563;  176,439;    0,344;    0,500
204,162;   78,908;    1,889;   -1,864
204,762;   78,158;    2,071;    0,591
205,362;   50,063;    0,708;    1,955
205,962;  102,067;    3,435;    1,955
206,562;   95,880;    1,889;    2,318
207,161;   72,076;    1,708;    0,318
207,761;  187,002;    4,435;    2,409
208,361;   98,734;    1,889;    1,409
208,960;  150,288;    2,889;    1,500
209,560;  177,169;    0,435;    1,591
210,160;  183,208;    5,071;    1,864
210,759;  158,021;    0,708;    1,227
211,359;  148,496;   -0,474;    1,045
211,958;  334,855;    3,526;    2,045
212,558;  383,106;    0,799;    1,864
213,157;  267,517;   -0,929;    1,500
213,757;  569,882;    5,617;   -0,227
214,356;  342,946;    1,708;   -0,409
214,956;  573,808;    3,526;    0,409
215,555;  313,082;    0,617;    2,136
216,154;  259,205;   -0,292;   -0,591
216,754;  267,288;    1,253;    0,773
217,353;  340,907;   -0,383;   -1,045
