
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,666;   38,161;    1,318
187,357;   59,532;   26,706;    0,955
187,958;   39,425;   17,252;   -1,591
188,558;   76,254;   12,979;   -1,227
189,159;   44,742;   10,070;   -4,500
189,759;   14,649;    5,797;   -3,591
190,360;   18,260;    6,797;   -2,136
190,960;   49,665;    5,706;   -4,136
191,560;   64,211;    2,614;   -6,591
192,161;  291,267;    5,885;   -3,500
192,761;  146,138;    5,520;   -3,227
193,361;  100,198;    3,065;   -3,773
193,962;  150,900;    1,612;   -2,682
194,562;   78,065;   -0,114;   -3,955
195,162;  106,476;   -0,567;   -2,227
195,762;  259,526;    2,433;   -0,045
196,362;  201,910;    1,706;   -2,500
196,963;   76,574;    1,706;   -0,864
197,563;  148,324;    1,252;   -0,955
198,163;  105,699;   -0,111;   -0,682
198,763;  119,354;   -0,020;   -0,500
199,363;  213,358;    3,616;   -0,500
199,963;  177,410;    2,162;    0,409
200,563;  154,068;    6,344;   -1,409
201,163;  127,027;    5,435;   -0,227
201,763;  223,041;    1,435;    0,318
202,363;  166,283;    0,980;    1,500
202,963;  266,355;    1,526;    1,045
203,563;  365,338;    0,344;    0,500
204,162;  216,162;    1,889;   -1,864
204,762;  207,528;    2,071;    0,591
205,362;  166,954;    0,708;    1,955
205,962;  270,684;    3,435;    1,955
206,562;  271,167;    1,889;    2,318
207,161;  239,999;    1,708;    0,318
207,761;  391,827;    4,435;    2,409
208,361;  268,302;    1,889;    1,409
208,960;  353,592;    2,889;    1,500
209,560;  411,919;    0,435;    1,591
210,160;  405,851;    5,071;    1,864
210,759;  363,176;    0,708;    1,227
211,359;  364,511;   -0,474;    1,045
211,958;  618,151;    3,526;    2,045
212,558;  700,278;    0,799;    1,864
213,157;  547,458;   -0,929;    1,500
213,757;  951,475;    5,617;   -0,227
214,356;  661,473;    1,708;   -0,409
214,956;  986,334;    3,526;    0,409
215,555;  611,279;    0,617;    2,136
216,154;  561,030;   -0,292;   -0,591
216,754;  565,890;    1,253;    0,773
217,353;  683,492;   -0,383;   -1,045
