
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,391;   38,161;    1,318
187,357;   29,144;   26,706;    0,955
187,958;    9,872;   17,252;   -1,591
188,558;   53,047;   12,979;   -1,227
189,159;   28,896;   10,070;   -4,500
189,759;    9,764;    5,797;   -3,591
190,360;    4,735;    6,797;   -2,136
190,960;   41,722;    5,706;   -4,136
191,560;   44,481;    2,614;   -6,591
192,161;  274,990;    5,885;   -3,500
192,761;  124,929;    5,520;   -3,227
193,361;   79,712;    3,065;   -3,773
193,962;  137,029;    1,612;   -2,682
194,562;   69,840;   -0,114;   -3,955
195,162;  101,720;   -0,567;   -2,227
195,762;  265,156;    2,433;   -0,045
196,362;  200,074;    1,706;   -2,500
196,963;   76,068;    1,706;   -0,864
197,563;  148,874;    1,252;   -0,955
198,163;  101,291;   -0,111;   -0,682
198,763;  130,363;   -0,020;   -0,500
199,363;  224,446;    3,616;   -0,500
199,963;  186,623;    2,162;    0,409
200,563;  160,765;    6,344;   -1,409
201,163;  139,113;    5,435;   -0,227
201,763;  233,708;    1,435;    0,318
202,363;  178,477;    0,980;    1,500
202,963;  283,223;    1,526;    1,045
203,563;  389,437;    0,344;    0,500
204,162;  247,743;    1,889;   -1,864
204,762;  235,830;    2,071;    0,591
205,362;  212,927;    0,708;    1,955
205,962;  309,378;    3,435;    1,955
206,562;  305,794;    1,889;    2,318
207,161;  282,525;    1,708;    0,318
207,761;  436,918;    4,435;    2,409
208,361;  311,760;    1,889;    1,409
208,960;  400,000;    2,889;    1,500
209,560;  478,582;    0,435;    1,591
210,160;  460,374;    5,071;    1,864
210,759;  435,778;    0,708;    1,227
211,359;  444,435;   -0,474;    1,045
211,958;  708,672;    3,526;    2,045
212,558;  788,713;    0,799;    1,864
213,157;  623,640;   -0,929;    1,500
213,757; 1080,849;    5,617;   -0,227
214,356;  775,294;    1,708;   -0,409
214,956; 1101,563;    3,526;    0,409
215,555;  745,163;    0,617;    2,136
216,154;  681,196;   -0,292;   -0,591
216,754;  713,271;    1,253;    0,773
217,353;  844,789;   -0,383;   -1,045
