
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,914;   38,161;    1,318
187,357;   54,964;   26,706;    0,955
187,958;   31,947;   17,252;   -1,591
188,558;   79,047;   12,979;   -1,227
189,159;   50,809;   10,070;   -4,500
189,759;   19,626;    5,797;   -3,591
190,360;   16,605;    6,797;   -2,136
190,960;   55,651;    5,706;   -4,136
191,560;   64,207;    2,614;   -6,591
192,161;  280,921;    5,885;   -3,500
192,761;  146,266;    5,520;   -3,227
193,361;  101,056;    3,065;   -3,773
193,962;  150,291;    1,612;   -2,682
194,562;   80,248;   -0,114;   -3,955
195,162;  103,282;   -0,567;   -2,227
195,762;  256,781;    2,433;   -0,045
196,362;  209,345;    1,706;   -2,500
196,963;   90,189;    1,706;   -0,864
197,563;  147,117;    1,252;   -0,955
198,163;  104,943;   -0,111;   -0,682
198,763;  128,418;   -0,020;   -0,500
199,363;  216,876;    3,616;   -0,500
199,963;  177,016;    2,162;    0,409
200,563;  154,672;    6,344;   -1,409
201,163;  129,720;    5,435;   -0,227
201,763;  219,099;    1,435;    0,318
202,363;  161,248;    0,980;    1,500
202,963;  261,228;    1,526;    1,045
203,563;  366,666;    0,344;    0,500
204,162;  216,491;    1,889;   -1,864
204,762;  215,215;    2,071;    0,591
205,362;  181,552;    0,708;    1,955
205,962;  283,014;    3,435;    1,955
206,562;  275,857;    1,889;    2,318
207,161;  233,322;    1,708;    0,318
207,761;  394,880;    4,435;    2,409
208,361;  270,448;    1,889;    1,409
208,960;  356,282;    2,889;    1,500
209,560;  419,060;    0,435;    1,591
210,160;  400,357;    5,071;    1,864
210,759;  366,865;    0,708;    1,227
211,359;  376,651;   -0,474;    1,045
211,958;  630,203;    3,526;    2,045
212,558;  703,603;    0,799;    1,864
213,157;  541,963;   -0,929;    1,500
213,757;  966,524;    5,617;   -0,227
214,356;  671,705;    1,708;   -0,409
214,956;  980,388;    3,526;    0,409
215,555;  621,963;    0,617;    2,136
216,154;  554,714;   -0,292;   -0,591
216,754;  571,302;    1,253;    0,773
217,353;  693,451;   -0,383;   -1,045
