
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,086;   38,161;    1,318
187,357;    4,200;   26,706;    0,955
187,958;  -10,179;   17,252;   -1,591
188,558;   32,360;   12,979;   -1,227
189,159;   -0,333;   10,070;   -4,500
189,759;  -27,460;    5,797;   -3,591
190,360;  -20,938;    6,797;   -2,136
190,960;    5,244;    5,706;   -4,136
191,560;   18,607;    2,614;   -6,591
192,161;  197,360;    5,885;   -3,500
192,761;   66,948;    5,520;   -3,227
193,361;   18,812;    3,065;   -3,773
193,962;   61,833;    1,612;   -2,682
194,562;    5,899;   -0,114;   -3,955
195,162;   17,321;   -0,567;   -2,227
195,762;  125,409;    2,433;   -0,045
196,362;   75,367;    1,706;   -2,500
196,963;   -0,442;    1,706;   -0,864
197,563;   43,273;    1,252;   -0,955
198,163;   -0,554;   -0,111;   -0,682
198,763;    5,136;   -0,020;   -0,500
199,363;   53,299;    3,616;   -0,500
199,963;   33,428;    2,162;    0,409
200,563;   19,421;    6,344;   -1,409
201,163;   -2,119;    5,435;   -0,227
201,763;   34,225;    1,435;    0,318
202,363;    9,320;    0,980;    1,500
202,963;   40,630;    1,526;    1,045
203,563;   99,254;    0,344;    0,500
204,162;   28,179;    1,889;   -1,864
204,762;   22,171;    2,071;    0,591
205,362;   -5,566;    0,708;    1,955
205,962;   22,150;    3,435;    1,955
206,562;   29,157;    1,889;    2,318
207,161;   14,002;    1,708;    0,318
207,761;   83,006;    4,435;    2,409
208,361;   22,278;    1,889;    1,409
208,960;   42,927;    2,889;    1,500
209,560;   50,728;    0,435;    1,591
210,160;   59,854;    5,071;    1,864
210,759;   36,481;    0,708;    1,227
211,359;   24,971;   -0,474;    1,045
211,958;  147,411;    3,526;    2,045
212,558;  161,023;    0,799;    1,864
213,157;   82,803;   -0,929;    1,500
213,757;  268,268;    5,617;   -0,227
214,356;  124,416;    1,708;   -0,409
214,956;  254,086;    3,526;    0,409
215,555;  102,288;    0,617;    2,136
216,154;   57,138;   -0,292;   -0,591
216,754;   67,584;    1,253;    0,773
217,353;   92,559;   -0,383;   -1,045
