
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,484;   38,161;    1,318
187,357;   19,140;   26,706;    0,955
187,958;    2,777;   17,252;   -1,591
188,558;   54,590;   12,979;   -1,227
189,159;   33,256;   10,070;   -4,500
189,759;    2,396;    5,797;   -3,591
190,360;   -5,908;    6,797;   -2,136
190,960;   33,168;    5,706;   -4,136
191,560;   49,557;    2,614;   -6,591
192,161;  283,691;    5,885;   -3,500
192,761;  127,256;    5,520;   -3,227
193,361;   85,038;    3,065;   -3,773
193,962;  135,543;    1,612;   -2,682
194,562;   67,005;   -0,114;   -3,955
195,162;  103,710;   -0,567;   -2,227
195,762;  261,968;    2,433;   -0,045
196,362;  212,341;    1,706;   -2,500
196,963;   82,972;    1,706;   -0,864
197,563;  157,144;    1,252;   -0,955
198,163;  109,563;   -0,111;   -0,682
198,763;  131,271;   -0,020;   -0,500
199,363;  230,717;    3,616;   -0,500
199,963;  192,896;    2,162;    0,409
200,563;  172,584;    6,344;   -1,409
201,163;  152,025;    5,435;   -0,227
201,763;  251,346;    1,435;    0,318
202,363;  189,843;    0,980;    1,500
202,963;  290,317;    1,526;    1,045
203,563;  404,076;    0,344;    0,500
204,162;  255,291;    1,889;   -1,864
204,762;  242,017;    2,071;    0,591
205,362;  217,022;    0,708;    1,955
205,962;  322,562;    3,435;    1,955
206,562;  329,162;    1,889;    2,318
207,161;  297,622;    1,708;    0,318
207,761;  445,377;    4,435;    2,409
208,361;  323,217;    1,889;    1,409
208,960;  422,095;    2,889;    1,500
209,560;  499,951;    0,435;    1,591
210,160;  490,379;    5,071;    1,864
210,759;  461,419;    0,708;    1,227
211,359;  455,805;   -0,474;    1,045
211,958;  734,222;    3,526;    2,045
212,558;  814,899;    0,799;    1,864
213,157;  650,190;   -0,929;    1,500
213,757; 1109,583;    5,617;   -0,227
214,356;  806,754;    1,708;   -0,409
214,956; 1154,567;    3,526;    0,409
215,555;  782,897;    0,617;    2,136
216,154;  698,840;   -0,292;   -0,591
216,754;  737,368;    1,253;    0,773
217,353;  882,795;   -0,383;   -1,045
