
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,877;   38,161;    1,318
187,357;   63,103;   26,706;    0,955
187,958;   41,178;   17,252;   -1,591
188,558;   78,737;   12,979;   -1,227
189,159;   48,131;   10,070;   -4,500
189,759;   13,856;    5,797;   -3,591
190,360;   23,007;    6,797;   -2,136
190,960;   53,587;    5,706;   -4,136
191,560;   64,484;    2,614;   -6,591
192,161;  284,240;    5,885;   -3,500
192,761;  142,721;    5,520;   -3,227
193,361;   94,779;    3,065;   -3,773
193,962;  148,768;    1,612;   -2,682
194,562;   74,878;   -0,114;   -3,955
195,162;  102,032;   -0,567;   -2,227
195,762;  252,455;    2,433;   -0,045
196,362;  207,294;    1,706;   -2,500
196,963;   86,234;    1,706;   -0,864
197,563;  147,171;    1,252;   -0,955
198,163;   97,551;   -0,111;   -0,682
198,763;  125,477;   -0,020;   -0,500
199,363;  221,936;    3,616;   -0,500
199,963;  189,537;    2,162;    0,409
200,563;  149,652;    6,344;   -1,409
201,163;  135,430;    5,435;   -0,227
201,763;  221,899;    1,435;    0,318
202,363;  156,687;    0,980;    1,500
202,963;  259,125;    1,526;    1,045
203,563;  367,743;    0,344;    0,500
204,162;  215,932;    1,889;   -1,864
204,762;  206,485;    2,071;    0,591
205,362;  179,909;    0,708;    1,955
205,962;  274,906;    3,435;    1,955
206,562;  264,303;    1,889;    2,318
207,161;  238,594;    1,708;    0,318
207,761;  391,144;    4,435;    2,409
208,361;  263,344;    1,889;    1,409
208,960;  357,454;    2,889;    1,500
209,560;  423,513;    0,435;    1,591
210,160;  403,352;    5,071;    1,864
210,759;  372,676;    0,708;    1,227
211,359;  366,380;   -0,474;    1,045
211,958;  622,289;    3,526;    2,045
212,558;  706,687;    0,799;    1,864
213,157;  546,869;   -0,929;    1,500
213,757;  947,890;    5,617;   -0,227
214,356;  660,067;    1,708;   -0,409
214,956;  985,652;    3,526;    0,409
215,555;  622,604;    0,617;    2,136
216,154;  573,445;   -0,292;   -0,591
216,754;  569,760;    1,253;    0,773
217,353;  679,722;   -0,383;   -1,045
