
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,625;   38,161;    1,318
187,357;   61,488;   26,706;    0,955
187,958;   39,017;   17,252;   -1,591
188,558;   76,394;   12,979;   -1,227
189,159;   46,607;   10,070;   -4,500
189,759;   16,877;    5,797;   -3,591
190,360;   15,938;    6,797;   -2,136
190,960;   50,700;    5,706;   -4,136
191,560;   60,234;    2,614;   -6,591
192,161;  270,537;    5,885;   -3,500
192,761;  133,746;    5,520;   -3,227
193,361;   93,986;    3,065;   -3,773
193,962;  147,884;    1,612;   -2,682
194,562;   69,900;   -0,114;   -3,955
195,162;   94,054;   -0,567;   -2,227
195,762;  253,749;    2,433;   -0,045
196,362;  203,861;    1,706;   -2,500
196,963;   75,618;    1,706;   -0,864
197,563;  145,283;    1,252;   -0,955
198,163;   89,117;   -0,111;   -0,682
198,763;  112,224;   -0,020;   -0,500
199,363;  205,502;    3,616;   -0,500
199,963;  169,376;    2,162;    0,409
200,563;  143,581;    6,344;   -1,409
201,163;  129,814;    5,435;   -0,227
201,763;  209,646;    1,435;    0,318
202,363;  145,616;    0,980;    1,500
202,963;  242,872;    1,526;    1,045
203,563;  347,308;    0,344;    0,500
204,162;  197,952;    1,889;   -1,864
204,762;  191,959;    2,071;    0,591
205,362;  159,474;    0,708;    1,955
205,962;  249,199;    3,435;    1,955
206,562;  251,140;    1,889;    2,318
207,161;  220,614;    1,708;    0,318
207,761;  369,709;    4,435;    2,409
208,361;  258,546;    1,889;    1,409
208,960;  343,837;    2,889;    1,500
209,560;  410,987;    0,435;    1,591
210,160;  392,280;    5,071;    1,864
210,759;  348,695;    0,708;    1,227
211,359;  350,763;   -0,474;    1,045
211,958;  604,217;    3,526;    2,045
212,558;  678,798;    0,799;    1,864
213,157;  524,161;   -0,929;    1,500
213,757;  935,546;    5,617;   -0,227
214,356;  645,723;    1,708;   -0,409
214,956;  966,308;    3,526;    0,409
215,555;  605,532;    0,617;    2,136
216,154;  533,373;   -0,292;   -0,591
216,754;  543,325;    1,253;    0,773
217,353;  661,378;   -0,383;   -1,045
