
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,876;   38,161;    1,318
187,357;   56,470;   26,706;    0,955
187,958;   42,726;   17,252;   -1,591
188,558;   77,827;   12,979;   -1,227
189,159;   47,316;   10,070;   -4,500
189,759;   20,950;    5,797;   -3,591
190,360;   15,018;    6,797;   -2,136
190,960;   46,606;    5,706;   -4,136
191,560;   56,248;    2,614;   -6,591
192,161;  279,405;    5,885;   -3,500
192,761;  147,558;    5,520;   -3,227
193,361;   91,619;    3,065;   -3,773
193,962;  145,952;    1,612;   -2,682
194,562;   72,923;   -0,114;   -3,955
195,162;  103,964;   -0,567;   -2,227
195,762;  251,921;    2,433;   -0,045
196,362;  204,394;    1,706;   -2,500
196,963;   86,331;    1,706;   -0,864
197,563;  154,079;    1,252;   -0,955
198,163;  100,998;   -0,111;   -0,682
198,763;  118,744;   -0,020;   -0,500
199,363;  219,203;    3,616;   -0,500
199,963;  186,526;    2,162;    0,409
200,563;  150,365;    6,344;   -1,409
201,163;  122,414;    5,435;   -0,227
201,763;  209,610;    1,435;    0,318
202,363;  156,942;    0,980;    1,500
202,963;  259,923;    1,526;    1,045
203,563;  373,361;    0,344;    0,500
204,162;  220,367;    1,889;   -1,864
204,762;  211,276;    2,071;    0,591
205,362;  175,794;    0,708;    1,955
205,962;  264,162;    3,435;    1,955
206,562;  259,098;    1,889;    2,318
207,161;  236,929;    1,708;    0,318
207,761;  397,212;    4,435;    2,409
208,361;  272,325;    1,889;    1,409
208,960;  355,251;    2,889;    1,500
209,560;  419,212;    0,435;    1,591
210,160;  401,599;    5,071;    1,864
210,759;  367,379;    0,708;    1,227
211,359;  375,440;   -0,474;    1,045
211,958;  617,172;    3,526;    2,045
212,558;  687,390;    0,799;    1,864
213,157;  533,569;   -0,929;    1,500
213,757;  956,586;    5,617;   -0,227
214,356;  671,221;    1,708;   -0,409
214,956;  983,083;    3,526;    0,409
215,555;  616,298;    0,617;    2,136
216,154;  562,867;   -0,292;   -0,591
216,754;  565,637;    1,253;    0,773
217,353;  683,967;   -0,383;   -1,045
