
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,277;   38,161;    1,318
187,357;   60,509;   26,706;    0,955
187,958;   41,583;   17,252;   -1,591
188,558;   79,592;   12,979;   -1,227
189,159;   46,173;   10,070;   -4,500
189,759;   20,898;    5,797;   -3,591
190,360;   16,787;    6,797;   -2,136
190,960;   60,469;    5,706;   -4,136
191,560;   72,934;    2,614;   -6,591
192,161;  285,103;    5,885;   -3,500
192,761;  141,811;    5,520;   -3,227
193,361;   94,056;    3,065;   -3,773
193,962;  154,746;    1,612;   -2,682
194,562;   76,976;   -0,114;   -3,955
195,162;  104,737;   -0,567;   -2,227
195,762;  254,963;    2,433;   -0,045
196,362;  199,708;    1,706;   -2,500
196,963;   84,280;    1,706;   -0,864
197,563;  153,208;    1,252;   -0,955
198,163;  106,670;   -0,111;   -0,682
198,763;  119,236;   -0,020;   -0,500
199,363;  211,876;    3,616;   -0,500
199,963;  176,288;    2,162;    0,409
200,563;  153,490;    6,344;   -1,409
201,163;  135,811;    5,435;   -0,227
201,763;  223,371;    1,435;    0,318
202,363;  159,703;    0,980;    1,500
202,963;  261,410;    1,526;    1,045
203,563;  370,757;    0,344;    0,500
204,162;  217,491;    1,889;   -1,864
204,762;  208,033;    2,071;    0,591
205,362;  182,643;    0,708;    1,955
205,962;  285,832;    3,435;    1,955
206,562;  277,675;    1,889;    2,318
207,161;  238,958;    1,708;    0,318
207,761;  397,244;    4,435;    2,409
208,361;  268,630;    1,889;    1,409
208,960;  362,373;    2,889;    1,500
209,560;  418,969;    0,435;    1,591
210,160;  405,539;    5,071;    1,864
210,759;  370,683;    0,708;    1,227
211,359;  366,742;   -0,474;    1,045
211,958;  622,112;    3,526;    2,045
212,558;  694,148;    0,799;    1,864
213,157;  533,327;   -0,929;    1,500
213,757;  958,615;    5,617;   -0,227
214,356;  667,705;    1,708;   -0,409
214,956;  977,569;    3,526;    0,409
215,555;  614,509;    0,617;    2,136
216,154;  564,259;   -0,292;   -0,591
216,754;  560,302;    1,253;    0,773
217,353;  685,633;   -0,383;   -1,045
