
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,692;   38,161;    1,318
187,357;   -4,734;   26,706;    0,955
187,958;  -15,469;   17,252;   -1,591
188,558;   18,296;   12,979;   -1,227
189,159;    0,012;   10,070;   -4,500
189,759;  -25,209;    5,797;   -3,591
190,360;  -26,777;    6,797;   -2,136
190,960;   -2,598;    5,706;   -4,136
191,560;    3,471;    2,614;   -6,591
192,161;  179,618;    5,885;   -3,500
192,761;   56,988;    5,520;   -3,227
193,361;   18,722;    3,065;   -3,773
193,962;   50,246;    1,612;   -2,682
194,562;   -3,154;   -0,114;   -3,955
195,162;    2,532;   -0,567;   -2,227
195,762;  110,562;    2,433;   -0,045
196,362;   70,181;    1,706;   -2,500
196,963;   -8,682;    1,706;   -0,864
197,563;   31,938;    1,252;   -0,955
198,163;   -8,633;   -0,111;   -0,682
198,763;   -2,523;   -0,020;   -0,500
199,363;   34,645;    3,616;   -0,500
199,963;   20,113;    2,162;    0,409
200,563;    9,589;    6,344;   -1,409
201,163;   -8,644;    5,435;   -0,227
201,763;   29,779;    1,435;    0,318
202,363;   -6,561;    0,980;    1,500
202,963;   23,510;    1,526;    1,045
203,563;   66,566;    0,344;    0,500
204,162;   12,863;    1,889;   -1,864
204,762;    8,309;    2,071;    0,591
205,362;   -8,192;    0,708;    1,955
205,962;    7,077;    3,435;    1,955
206,562;    7,422;    1,889;    2,318
207,161;   -5,838;    1,708;    0,318
207,761;   58,818;    4,435;    2,409
208,361;   -0,852;    1,889;    1,409
208,960;   16,638;    2,889;    1,500
209,560;   15,054;    0,435;    1,591
210,160;   23,423;    5,071;    1,864
210,759;    8,121;    0,708;    1,227
211,359;   -7,672;   -0,474;    1,045
211,958;   89,896;    3,526;    2,045
212,558;   84,768;    0,799;    1,864
213,157;   30,030;   -0,929;    1,500
213,757;  155,637;    5,617;   -0,227
214,356;   48,390;    1,708;   -0,409
214,956;  134,635;    3,526;    0,409
215,555;   26,304;    0,617;    2,136
216,154;   -0,391;   -0,292;   -0,591
216,754;    0,779;    1,253;    0,773
