
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,046;   38,161;    1,318
187,357;  -10,748;   26,706;    0,955
187,958;  -18,298;   17,252;   -1,591
188,558;   12,304;   12,979;   -1,227
189,159;  -13,273;   10,070;   -4,500
189,759;  -38,494;    5,797;   -3,591
190,360;  -35,465;    6,797;   -2,136
190,960;  -10,599;    5,706;   -4,136
191,560;   -3,072;    2,614;   -6,591
192,161;  174,712;    5,885;   -3,500
192,761;   53,637;    5,520;   -3,227
193,361;   14,355;    3,065;   -3,773
193,962;   39,523;    1,612;   -2,682
194,562;  -10,103;   -0,114;   -3,955
195,162;   -0,485;   -0,567;   -2,227
195,762;  101,689;    2,433;   -0,045
196,362;   59,773;    1,706;   -2,500
196,963;  -16,075;    1,706;   -0,864
197,563;   29,311;    1,252;   -0,955
198,163;  -11,957;   -0,111;   -0,682
198,763;    2,048;   -0,020;   -0,500
199,363;   40,854;    3,616;   -0,500
199,963;    8,988;    2,162;    0,409
200,563;    0,112;    6,344;   -1,409
201,163;   -7,562;    5,435;   -0,227
201,763;   17,949;    1,435;    0,318
202,363;  -16,203;    0,980;    1,500
202,963;   12,884;    1,526;    1,045
203,563;   68,840;    0,344;    0,500
204,162;   11,959;    1,889;   -1,864
204,762;    6,897;    2,071;    0,591
205,362;  -13,437;    0,708;    1,955
205,962;    6,068;    3,435;    1,955
206,562;    7,623;    1,889;    2,318
207,161;   -6,604;    1,708;    0,318
207,761;   53,201;    4,435;    2,409
208,361;   -1,755;    1,889;    1,409
208,960;   11,744;    2,889;    1,500
209,560;   10,645;    0,435;    1,591
210,160;   17,456;    5,071;    1,864
210,759;    8,691;    0,708;    1,227
211,359;   -7,886;   -0,474;    1,045
211,958;   83,295;    3,526;    2,045
212,558;   85,617;    0,799;    1,864
213,157;   25,435;   -0,929;    1,500
213,757;  152,610;    5,617;   -0,227
214,356;   50,440;    1,708;   -0,409
214,956;  132,113;    3,526;    0,409
215,555;   35,555;    0,617;    2,136
216,154;    7,133;   -0,292;   -0,591
216,754;    7,482;    1,253;    0,773
