
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,318;   38,161;    1,318
187,357;   -4,535;   26,706;    0,955
187,958;  -25,895;   17,252;   -1,591
188,558;   13,300;   12,979;   -1,227
189,159;   -1,235;   10,070;   -4,500
189,759;  -29,550;    5,797;   -3,591
190,360;  -34,256;    6,797;   -2,136
190,960;  -11,221;    5,706;   -4,136
191,560;   -5,827;    2,614;   -6,591
192,161;  175,127;    5,885;   -3,500
192,761;   49,340;    5,520;   -3,227
193,361;    1,924;    3,065;   -3,773
193,962;   44,163;    1,612;   -2,682
194,562;  -11,058;   -0,114;   -3,955
195,162;    1,851;   -0,567;   -2,227
195,762;  110,070;    2,433;   -0,045
196,362;   62,545;    1,706;   -2,500
196,963;  -10,809;    1,706;   -0,864
197,563;   31,037;    1,252;   -0,955
198,163;  -11,968;   -0,111;   -0,682
198,763;    4,453;   -0,020;   -0,500
199,363;   35,084;    3,616;   -0,500
199,963;   14,382;    2,162;    0,409
200,563;    2,627;    6,344;   -1,409
201,163;   -5,918;    5,435;   -0,227
201,763;   15,672;    1,435;    0,318
202,363;   -8,551;    0,980;    1,500
202,963;   16,392;    1,526;    1,045
203,563;   63,596;    0,344;    0,500
204,162;   13,815;    1,889;   -1,864
204,762;    1,488;    2,071;    0,591
205,362;  -17,158;    0,708;    1,955
205,962;    2,254;    3,435;    1,955
206,562;    5,246;    1,889;    2,318
207,161;  -11,352;    1,708;    0,318
207,761;   58,552;    4,435;    2,409
208,361;   -6,075;    1,889;    1,409
208,960;   10,357;    2,889;    1,500
209,560;   10,152;    0,435;    1,591
210,160;   23,113;    5,071;    1,864
210,759;    5,871;    0,708;    1,227
211,359;   -3,072;   -0,474;    1,045
211,958;   91,868;    3,526;    2,045
212,558;   86,085;    0,799;    1,864
213,157;   28,388;   -0,929;    1,500
213,757;  154,893;    5,617;   -0,227
214,356;   45,960;    1,708;   -0,409
214,956;  119,929;    3,526;    0,409
215,555;   24,576;    0,617;    2,136
216,154;   -2,663;   -0,292;   -0,591
216,754;    1,136;    1,253;    0,773
