
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,900;   38,161;    1,318
187,357;   -0,622;   26,706;    0,955
187,958;  -14,909;   17,252;   -1,591
188,558;   21,819;   12,979;   -1,227
189,159;   -0,700;   10,070;   -4,500
189,759;  -25,191;    5,797;   -3,591
190,360;  -24,229;    6,797;   -2,136
190,960;   -2,517;    5,706;   -4,136
191,560;    2,723;    2,614;   -6,591
192,161;  195,589;    5,885;   -3,500
192,761;   72,750;    5,520;   -3,227
193,361;   18,789;    3,065;   -3,773
193,962;   59,302;    1,612;   -2,682
194,562;   11,363;   -0,114;   -3,955
195,162;   13,282;   -0,567;   -2,227
195,762;  122,299;    2,433;   -0,045
196,362;   79,079;    1,706;   -2,500
196,963;   -2,179;    1,706;   -0,864
197,563;   40,005;    1,252;   -0,955
198,163;   -7,083;   -0,111;   -0,682
198,763;    7,056;   -0,020;   -0,500
199,363;   52,856;    3,616;   -0,500
199,963;   25,178;    2,162;    0,409
200,563;   18,175;    6,344;   -1,409
201,163;    3,732;    5,435;   -0,227
201,763;   36,164;    1,435;    0,318
202,363;    8,627;    0,980;    1,500
202,963;   33,851;    1,526;    1,045
203,563;   77,107;    0,344;    0,500
204,162;   17,034;    1,889;   -1,864
204,762;   11,767;    2,071;    0,591
205,362;    0,570;    0,708;    1,955
205,962;   24,455;    3,435;    1,955
206,562;   20,836;    1,889;    2,318
207,161;   10,875;    1,708;    0,318
207,761;   84,140;    4,435;    2,409
208,361;    6,315;    1,889;    1,409
208,960;   31,241;    2,889;    1,500
209,560;   30,144;    0,435;    1,591
210,160;   47,356;    5,071;    1,864
210,759;   23,253;    0,708;    1,227
211,359;   13,937;   -0,474;    1,045
211,958;  121,096;    3,526;    2,045
212,558;  127,343;    0,799;    1,864
213,157;   63,218;   -0,929;    1,500
213,757;  220,145;    5,617;   -0,227
214,356;   90,561;    1,708;   -0,409
214,956;  193,948;    3,526;    0,409
215,555;   60,349;    0,617;    2,136
216,154;   35,926;   -0,292;   -0,591
216,754;   40,008;    1,253;    0,773
217,353;   55,521;   -0,383;   -1,045
