
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,211;   38,161;    1,318
187,357;   61,895;   26,706;    0,955
187,958;   38,606;   17,252;   -1,591
188,558;   75,526;   12,979;   -1,227
189,159;   43,650;   10,070;   -4,500
189,759;   21,193;    5,797;   -3,591
190,360;   14,896;    6,797;   -2,136
190,960;   45,481;    5,706;   -4,136
191,560;   62,209;    2,614;   -6,591
192,161;  281,445;    5,885;   -3,500
192,761;  143,496;    5,520;   -3,227
193,361;   96,829;    3,065;   -3,773
193,962;  145,441;    1,612;   -2,682
194,562;   68,972;   -0,114;   -3,955
195,162;  104,656;   -0,567;   -2,227
195,762;  262,253;    2,433;   -0,045
196,362;  202,545;    1,706;   -2,500
196,963;   85,846;    1,706;   -0,864
197,563;  153,051;    1,252;   -0,955
198,163;  100,336;   -0,111;   -0,682
198,763;  124,899;   -0,020;   -0,500
199,363;  224,358;    3,616;   -0,500
199,963;  179,592;    2,162;    0,409
200,563;  157,614;    6,344;   -1,409
201,163;  130,118;    5,435;   -0,227
201,763;  212,496;    1,435;    0,318
202,363;  160,556;    0,980;    1,500
202,963;  253,719;    1,526;    1,045
203,563;  358,338;    0,344;    0,500
204,162;  218,345;    1,889;   -1,864
204,762;  203,983;    2,071;    0,591
205,362;  175,864;    0,708;    1,955
205,962;  270,139;    3,435;    1,955
206,562;  264,986;    1,889;    2,318
207,161;  227,727;    1,708;    0,318
207,761;  379,736;    4,435;    2,409
208,361;  266,575;    1,889;    1,409
208,960;  353,774;    2,889;    1,500
209,560;  412,192;    0,435;    1,591
210,160;  397,397;    5,071;    1,864
210,759;  366,722;    0,708;    1,227
211,359;  370,239;   -0,474;    1,045
211,958;  613,879;    3,526;    2,045
212,558;  694,551;    0,799;    1,864
213,157;  532,913;   -0,929;    1,500
213,757;  947,204;    5,617;   -0,227
214,356;  653,292;    1,708;   -0,409
214,956;  978,153;    3,526;    0,409
215,555;  616,280;    0,617;    2,136
216,154;  561,031;   -0,292;   -0,591
216,754;  558,527;    1,253;    0,773
217,353;  685,493;   -0,383;   -1,045
