
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,477;   38,161;    1,318
187,357;   53,066;   26,706;    0,955
187,958;   35,959;   17,252;   -1,591
188,558;   67,337;   12,979;   -1,227
189,159;   40,276;   10,070;   -4,500
189,759;   15,819;    5,797;   -3,591
190,360;   14,515;    6,797;   -2,136
190,960;   47,366;    5,706;   -4,136
191,560;   56,715;    2,614;   -6,591
192,161;  281,103;    5,885;   -3,500
192,761;  142,670;    5,520;   -3,227
193,361;   99,000;    3,065;   -3,773
193,962;  148,810;    1,612;   -2,682
194,562;   70,017;   -0,114;   -3,955
195,162;  105,356;   -0,567;   -2,227
195,762;  251,053;    2,433;   -0,045
196,362;  191,802;    1,706;   -2,500
196,963;   77,105;    1,706;   -0,864
197,563;  148,225;    1,252;   -0,955
198,163;   98,243;   -0,111;   -0,682
198,763;  117,804;   -0,020;   -0,500
199,363;  213,082;    3,616;   -0,500
199,963;  175,502;    2,162;    0,409
200,563;  156,344;    6,344;   -1,409
201,163;  133,487;    5,435;   -0,227
201,763;  214,410;    1,435;    0,318
202,363;  160,743;    0,980;    1,500
202,963;  254,091;    1,526;    1,045
203,563;  360,072;    0,344;    0,500
204,162;  210,807;    1,889;   -1,864
204,762;  198,088;    2,071;    0,591
205,362;  168,239;    0,708;    1,955
205,962;  262,962;    3,435;    1,955
206,562;  260,269;    1,889;    2,318
207,161;  230,016;    1,708;    0,318
207,761;  383,383;    4,435;    2,409
208,361;  263,219;    1,889;    1,409
208,960;  359,147;    2,889;    1,500
209,560;  418,843;    0,435;    1,591
210,160;  401,318;    5,071;    1,864
210,759;  360,006;    0,708;    1,227
211,359;  356,983;   -0,474;    1,045
211,958;  620,346;    3,526;    2,045
212,558;  694,199;    0,799;    1,864
213,157;  536,654;   -0,929;    1,500
213,757;  953,676;    5,617;   -0,227
214,356;  658,216;    1,708;   -0,409
214,956;  984,528;    3,526;    0,409
215,555;  617,026;    0,617;    2,136
216,154;  553,049;   -0,292;   -0,591
216,754;  546,727;    1,253;    0,773
217,353;  661,326;   -0,383;   -1,045
