
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,502;   38,161;    1,318
187,357;   27,211;   26,706;    0,955
187,958;    4,394;   17,252;   -1,591
188,558;   47,117;   12,979;   -1,227
189,159;   31,418;   10,070;   -4,500
189,759;    1,559;    5,797;   -3,591
190,360;    0,706;    6,797;   -2,136
190,960;   37,870;    5,706;   -4,136
191,560;   56,253;    2,614;   -6,591
192,161;  289,192;    5,885;   -3,500
192,761;  134,563;    5,520;   -3,227
193,361;   82,889;    3,065;   -3,773
193,962;  135,220;    1,612;   -2,682
194,562;   62,697;   -0,114;   -3,955
195,162;  100,866;   -0,567;   -2,227
195,762;  270,945;    2,433;   -0,045
196,362;  210,228;    1,706;   -2,500
196,963;   77,951;    1,706;   -0,864
197,563;  153,308;    1,252;   -0,955
198,163;  115,910;   -0,111;   -0,682
198,763;  133,436;   -0,020;   -0,500
199,363;  231,973;    3,616;   -0,500
199,963;  194,972;    2,162;    0,409
200,563;  168,025;    6,344;   -1,409
201,163;  155,739;    5,435;   -0,227
201,763;  241,878;    1,435;    0,318
202,363;  190,740;    0,980;    1,500
202,963;  296,124;    1,526;    1,045
203,563;  407,973;    0,344;    0,500
204,162;  255,370;    1,889;   -1,864
204,762;  243,008;    2,071;    0,591
205,362;  222,558;    0,708;    1,955
205,962;  317,458;    3,435;    1,955
206,562;  326,333;    1,889;    2,318
207,161;  297,977;    1,708;    0,318
207,761;  447,729;    4,435;    2,409
208,361;  322,933;    1,889;    1,409
208,960;  420,993;    2,889;    1,500
209,560;  496,215;    0,435;    1,591
210,160;  484,642;    5,071;    1,864
210,759;  460,408;    0,708;    1,227
211,359;  462,797;   -0,474;    1,045
211,958;  732,394;    3,526;    2,045
212,558;  817,434;    0,799;    1,864
213,157;  654,999;   -0,929;    1,500
213,757; 1111,029;    5,617;   -0,227
214,356;  813,291;    1,708;   -0,409
214,956; 1149,284;    3,526;    0,409
215,555;  781,163;    0,617;    2,136
216,154;  714,378;   -0,292;   -0,591
216,754;  746,724;    1,253;    0,773
217,353;  887,331;   -0,383;   -1,045
