
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,988;   38,161;    1,318
187,357;    1,394;   26,706;    0,955
187,958;   -7,168;   17,252;   -1,591
188,558;   27,459;   12,979;   -1,227
189,159;    4,678;   10,070;   -4,500
189,759;  -26,903;    5,797;   -3,591
190,360;  -27,374;    6,797;   -2,136
190,960;    2,361;    5,706;   -4,136
191,560;    7,013;    2,614;   -6,591
192,161;  200,801;    5,885;   -3,500
192,761;   71,603;    5,520;   -3,227
193,361;   20,925;    3,065;   -3,773
193,962;   63,382;    1,612;   -2,682
194,562;    6,859;   -0,114;   -3,955
195,162;   23,805;   -0,567;   -2,227
195,762;  135,247;    2,433;   -0,045
196,362;   89,566;    1,706;   -2,500
196,963;    9,937;    1,706;   -0,864
197,563;   46,917;    1,252;   -0,955
198,163;    0,448;   -0,111;   -0,682
198,763;   14,959;   -0,020;   -0,500
199,363;   57,576;    3,616;   -0,500
199,963;   39,700;    2,162;    0,409
200,563;   29,327;    6,344;   -1,409
201,163;   15,511;    5,435;   -0,227
201,763;   48,310;    1,435;    0,318
202,363;    8,586;    0,980;    1,500
202,963;   48,984;    1,526;    1,045
203,563;  111,246;    0,344;    0,500
204,162;   40,898;    1,889;   -1,864
204,762;   26,155;    2,071;    0,591
205,362;   13,603;    0,708;    1,955
205,962;   44,689;    3,435;    1,955
206,562;   40,600;    1,889;    2,318
207,161;   21,439;    1,708;    0,318
207,761;  112,722;    4,435;    2,409
208,361;   35,996;    1,889;    1,409
208,960;   72,916;    2,889;    1,500
209,560;   76,167;    0,435;    1,591
210,160;   91,658;    5,071;    1,864
210,759;   59,742;    0,708;    1,227
211,359;   51,316;   -0,474;    1,045
211,958;  200,215;    3,526;    2,045
212,558;  218,192;    0,799;    1,864
213,157;  127,515;   -0,929;    1,500
213,757;  350,248;    5,617;   -0,227
214,356;  172,854;    1,708;   -0,409
214,956;  348,165;    3,526;    0,409
215,555;  151,267;    0,617;    2,136
216,154;  109,026;   -0,292;   -0,591
216,754;  115,655;    1,253;    0,773
217,353;  152,815;   -0,383;   -1,045
