
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -18,173;   38,161;    1,318
187,357;    9,749;   26,706;    0,955
187,958;   -9,994;   17,252;   -1,591
188,558;   19,455;   12,979;   -1,227
189,159;   -1,057;   10,070;   -4,500
189,759;  -22,638;    5,797;   -3,591
190,360;  -27,026;    6,797;   -2,136
190,960;    2,337;    5,706;   -4,136
191,560;   13,062;    2,614;   -6,591
192,161;  196,994;    5,885;   -3,500
192,761;   70,670;    5,520;   -3,227
193,361;   21,625;    3,065;   -3,773
193,962;   63,011;    1,612;   -2,682
194,562;    3,172;   -0,114;   -3,955
195,162;   10,505;   -0,567;   -2,227
195,762;  122,231;    2,433;   -0,045
196,362;   77,188;    1,706;   -2,500
196,963;    5,653;    1,706;   -0,864
197,563;   36,914;    1,252;   -0,955
198,163;   -5,185;   -0,111;   -0,682
198,763;    4,323;   -0,020;   -0,500
199,363;   53,849;    3,616;   -0,500
199,963;   32,342;    2,162;    0,409
200,563;   18,336;    6,344;   -1,409
201,163;    0,432;    5,435;   -0,227
201,763;   35,412;    1,435;    0,318
202,363;    4,326;    0,980;    1,500
202,963;   31,818;    1,526;    1,045
203,563;   90,896;    0,344;    0,500
204,162;   25,185;    1,889;   -1,864
204,762;   12,359;    2,071;    0,591
205,362;   -6,378;    0,708;    1,955
205,962;   20,974;    3,435;    1,955
206,562;   23,344;    1,889;    2,318
207,161;    9,917;    1,708;    0,318
207,761;   81,649;    4,435;    2,409
208,361;    8,375;    1,889;    1,409
208,960;   39,842;    2,889;    1,500
209,560;   42,189;    0,435;    1,591
210,160;   54,678;    5,071;    1,864
210,759;   32,124;    0,708;    1,227
211,359;   19,432;   -0,474;    1,045
211,958;  133,236;    3,526;    2,045
212,558;  146,211;    0,799;    1,864
213,157;   78,900;   -0,929;    1,500
213,757;  247,729;    5,617;   -0,227
214,356;  105,969;    1,708;   -0,409
214,956;  233,728;    3,526;    0,409
215,555;   93,022;    0,617;    2,136
216,154;   55,963;   -0,292;   -0,591
216,754;   51,682;    1,253;    0,773
217,353;   76,202;   -0,383;   -1,045
