
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,441;   38,161;    1,318
187,357;  -11,499;   26,706;    0,955
187,958;  -18,426;   17,252;   -1,591
188,558;    8,734;   12,979;   -1,227
189,159;   -9,489;   10,070;   -4,500
189,759;  -27,796;    5,797;   -3,591
190,360;  -31,151;    6,797;   -2,136
190,960;   -5,391;    5,706;   -4,136
191,560;   -0,955;    2,614;   -6,591
192,161;  174,222;    5,885;   -3,500
192,761;   47,498;    5,520;   -3,227
193,361;   10,103;    3,065;   -3,773
193,962;   39,770;    1,612;   -2,682
194,562;  -18,082;   -0,114;   -3,955
195,162;   -2,118;   -0,567;   -2,227
195,762;  102,926;    2,433;   -0,045
196,362;   57,148;    1,706;   -2,500
196,963;  -16,674;    1,706;   -0,864
197,563;   31,283;    1,252;   -0,955
198,163;  -17,934;   -0,111;   -0,682
198,763;   -4,050;   -0,020;   -0,500
199,363;   39,383;    3,616;   -0,500
199,963;   12,398;    2,162;    0,409
200,563;    0,199;    6,344;   -1,409
201,163;  -13,535;    5,435;   -0,227
201,763;   13,267;    1,435;    0,318
202,363;  -11,553;    0,980;    1,500
202,963;   17,290;    1,526;    1,045
203,563;   60,558;    0,344;    0,500
204,162;   11,844;    1,889;   -1,864
204,762;    1,531;    2,071;    0,591
205,362;  -13,829;    0,708;    1,955
205,962;    3,826;    3,435;    1,955
206,562;    1,082;    1,889;    2,318
207,161;   -8,555;    1,708;    0,318
207,761;   53,931;    4,435;    2,409
208,361;   -4,422;    1,889;    1,409
208,960;    4,128;    2,889;    1,500
209,560;    6,995;    0,435;    1,591
210,160;   16,768;    5,071;    1,864
210,759;    4,766;    0,708;    1,227
211,359;   -8,319;   -0,474;    1,045
211,958;   76,414;    3,526;    2,045
212,558;   76,212;    0,799;    1,864
213,157;   22,800;   -0,929;    1,500
213,757;  147,974;    5,617;   -0,227
214,356;   43,589;    1,708;   -0,409
214,956;  122,189;    3,526;    0,409
215,555;   24,445;    0,617;    2,136
216,154;   -5,160;   -0,292;   -0,591
216,754;   -3,803;    1,253;    0,773
