
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,299;   38,161;    1,318
187,357;   69,890;   26,706;    0,955
187,958;   37,691;   17,252;   -1,591
188,558;   75,341;   12,979;   -1,227
189,159;   46,736;   10,070;   -4,500
189,759;   20,824;    5,797;   -3,591
190,360;   21,796;    6,797;   -2,136
190,960;   53,741;    5,706;   -4,136
191,560;   69,552;    2,614;   -6,591
192,161;  284,136;    5,885;   -3,500
192,761;  142,989;    5,520;   -3,227
193,361;   90,685;    3,065;   -3,773
193,962;  144,123;    1,612;   -2,682
194,562;   75,675;   -0,114;   -3,955
195,162;  106,824;   -0,567;   -2,227
195,762;  261,516;    2,433;   -0,045
196,362;  205,900;    1,706;   -2,500
196,963;   84,657;    1,706;   -0,864
197,563;  151,229;    1,252;   -0,955
198,163;   99,789;   -0,111;   -0,682
198,763;  118,352;   -0,020;   -0,500
199,363;  216,265;    3,616;   -0,500
199,963;  179,684;    2,162;    0,409
200,563;  154,070;    6,344;   -1,409
201,163;  139,212;    5,435;   -0,227
201,763;  223,317;    1,435;    0,318
202,363;  159,286;    0,980;    1,500
202,963;  257,814;    1,526;    1,045
203,563;  362,614;    0,344;    0,500
204,162;  213,439;    1,889;   -1,864
204,762;  219,354;    2,071;    0,591
205,362;  182,051;    0,708;    1,955
205,962;  267,142;    3,435;    1,955
206,562;  265,264;    1,889;    2,318
207,161;  232,372;    1,708;    0,318
207,761;  393,378;    4,435;    2,409
208,361;  274,761;    1,889;    1,409
208,960;  360,507;    2,889;    1,500
209,560;  416,836;    0,435;    1,591
210,160;  401,949;    5,071;    1,864
210,759;  364,000;    0,708;    1,227
211,359;  363,794;   -0,474;    1,045
211,958;  621,704;    3,526;    2,045
212,558;  693,103;    0,799;    1,864
213,157;  539,102;   -0,929;    1,500
213,757;  958,395;    5,617;   -0,227
214,356;  670,209;    1,708;   -0,409
214,956;  973,159;    3,526;    0,409
215,555;  607,926;    0,617;    2,136
216,154;  564,404;   -0,292;   -0,591
216,754;  564,446;    1,253;    0,773
217,353;  687,319;   -0,383;   -1,045
