
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,768;   38,161;    1,318
187,357;   -8,725;   26,706;    0,955
187,958;  -14,629;   17,252;   -1,591
188,558;   18,576;   12,979;   -1,227
189,159;   -3,423;   10,070;   -4,500
189,759;  -34,194;    5,797;   -3,591
190,360;  -36,374;    6,797;   -2,136
190,960;   -8,722;    5,706;   -4,136
191,560;   -3,191;    2,614;   -6,591
192,161;  175,579;    5,885;   -3,500
192,761;   54,250;    5,520;   -3,227
193,361;   15,644;    3,065;   -3,773
193,962;   47,660;    1,612;   -2,682
194,562;   -5,171;   -0,114;   -3,955
195,162;   -3,841;   -0,567;   -2,227
195,762;  109,951;    2,433;   -0,045
196,362;   60,068;    1,706;   -2,500
196,963;  -13,278;    1,706;   -0,864
197,563;   25,132;    1,252;   -0,955
198,163;  -14,130;   -0,111;   -0,682
198,763;    1,193;   -0,020;   -0,500
199,363;   38,097;    3,616;   -0,500
199,963;   22,683;    2,162;    0,409
200,563;    2,843;    6,344;   -1,409
201,163;  -14,149;    5,435;   -0,227
201,763;   10,257;    1,435;    0,318
202,363;   -6,144;    0,980;    1,500
202,963;   14,625;    1,526;    1,045
203,563;   60,006;    0,344;    0,500
204,162;    4,499;    1,889;   -1,864
204,762;   11,101;    2,071;    0,591
205,362;  -18,371;    0,708;    1,955
205,962;    1,023;    3,435;    1,955
206,562;    6,847;    1,889;    2,318
207,161;   -5,462;    1,708;    0,318
207,761;   60,972;    4,435;    2,409
208,361;    1,610;    1,889;    1,409
208,960;   17,775;    2,889;    1,500
209,560;   14,494;    0,435;    1,591
210,160;   17,721;    5,071;    1,864
210,759;    6,748;    0,708;    1,227
211,359;   -8,087;   -0,474;    1,045
211,958;   87,296;    3,526;    2,045
212,558;   90,873;    0,799;    1,864
213,157;   24,819;   -0,929;    1,500
213,757;  153,244;    5,617;   -0,227
214,356;   49,122;    1,708;   -0,409
214,956;  124,714;    3,526;    0,409
215,555;   27,475;    0,617;    2,136
216,154;    1,963;   -0,292;   -0,591
216,754;    2,762;    1,253;    0,773
