
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,710;   38,161;    1,318
187,357;   61,212;   26,706;    0,955
187,958;   39,831;   17,252;   -1,591
188,558;   78,298;   12,979;   -1,227
189,159;   47,694;   10,070;   -4,500
189,759;   26,146;    5,797;   -3,591
190,360;   13,757;    6,797;   -2,136
190,960;   47,069;    5,706;   -4,136
191,560;   63,703;    2,614;   -6,591
192,161;  285,480;    5,885;   -3,500
192,761;  145,526;    5,520;   -3,227
193,361;  103,313;    3,065;   -3,773
193,962;  150,018;    1,612;   -2,682
194,562;   74,283;   -0,114;   -3,955
195,162;  102,788;   -0,567;   -2,227
195,762;  257,204;    2,433;   -0,045
196,362;  206,952;    1,706;   -2,500
196,963;   77,071;    1,706;   -0,864
197,563;  155,822;    1,252;   -0,955
198,163;  102,563;   -0,111;   -0,682
198,763;  116,762;   -0,020;   -0,500
199,363;  214,494;    3,616;   -0,500
199,963;  185,274;    2,162;    0,409
200,563;  159,751;    6,344;   -1,409
201,163;  139,710;    5,435;   -0,227
201,763;  220,542;    1,435;    0,318
202,363;  167,238;    0,980;    1,500
202,963;  260,039;    1,526;    1,045
203,563;  361,657;    0,344;    0,500
204,162;  223,209;    1,889;   -1,864
204,762;  208,485;    2,071;    0,591
205,362;  179,184;    0,708;    1,955
205,962;  269,458;    3,435;    1,955
206,562;  268,397;    1,889;    2,318
207,161;  238,412;    1,708;    0,318
207,761;  397,602;    4,435;    2,409
208,361;  272,076;    1,889;    1,409
208,960;  353,003;    2,889;    1,500
209,560;  413,785;    0,435;    1,591
210,160;  406,626;    5,071;    1,864
210,759;  364,951;    0,708;    1,227
211,359;  369,833;   -0,474;    1,045
211,958;  615,745;    3,526;    2,045
212,558;  703,962;    0,799;    1,864
213,157;  541,506;   -0,929;    1,500
213,757;  957,343;    5,617;   -0,227
214,356;  666,249;    1,708;   -0,409
214,956;  991,655;    3,526;    0,409
215,555;  623,965;    0,617;    2,136
216,154;  563,079;   -0,292;   -0,591
216,754;  565,030;    1,253;    0,773
217,353;  691,359;   -0,383;   -1,045
