
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -33,215;   38,161;    1,318
187,357;  -13,990;   26,706;    0,955
187,958;  -32,166;   17,252;   -1,591
188,558;    8,129;   12,979;   -1,227
189,159;  -13,597;   10,070;   -4,500
189,759;  -30,186;    5,797;   -3,591
190,360;  -36,001;    6,797;   -2,136
190,960;  -20,438;    5,706;   -4,136
191,560;  -14,357;    2,614;   -6,591
192,161;  174,875;    5,885;   -3,500
192,761;   49,099;    5,520;   -3,227
193,361;   -4,234;    3,065;   -3,773
193,962;   34,142;    1,612;   -2,682
194,562;  -16,427;   -0,114;   -3,955
195,162;   -7,010;   -0,567;   -2,227
195,762;  100,960;    2,433;   -0,045
196,362;   57,441;    1,706;   -2,500
196,963;  -12,270;    1,706;   -0,864
197,563;   26,502;    1,252;   -0,955
198,163;  -14,851;   -0,111;   -0,682
198,763;   -9,801;   -0,020;   -0,500
199,363;   35,467;    3,616;   -0,500
199,963;   16,869;    2,162;    0,409
200,563;    5,665;    6,344;   -1,409
201,163;  -18,327;    5,435;   -0,227
201,763;   13,897;    1,435;    0,318
202,363;  -14,504;    0,980;    1,500
202,963;    6,446;    1,526;    1,045
203,563;   57,191;    0,344;    0,500
204,162;   -1,407;    1,889;   -1,864
204,762;   -7,534;    2,071;    0,591
205,362;  -13,824;    0,708;    1,955
205,962;    5,027;    3,435;    1,955
206,562;    0,031;    1,889;    2,318
207,161;  -11,370;    1,708;    0,318
207,761;   62,701;    4,435;    2,409
208,361;    1,067;    1,889;    1,409
208,960;   10,504;    2,889;    1,500
209,560;   10,950;    0,435;    1,591
210,160;   19,268;    5,071;    1,864
210,759;   -4,705;    0,708;    1,227
211,359;  -15,177;   -0,474;    1,045
211,958;   77,661;    3,526;    2,045
212,558;   82,966;    0,799;    1,864
213,157;   23,547;   -0,929;    1,500
213,757;  152,517;    5,617;   -0,227
214,356;   46,123;    1,708;   -0,409
214,956;  124,807;    3,526;    0,409
215,555;   29,021;    0,617;    2,136
216,154;   -5,855;   -0,292;   -0,591
216,754;  -10,329;    1,253;    0,773
