
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,859;   38,161;    1,318
187,357;   61,907;   26,706;    0,955
187,958;   36,072;   17,252;   -1,591
188,558;   77,538;   12,979;   -1,227
189,159;   49,753;   10,070;   -4,500
189,759;   22,751;    5,797;   -3,591
190,360;   16,908;    6,797;   -2,136
190,960;   50,859;    5,706;   -4,136
191,560;   61,134;    2,614;   -6,591
192,161;  270,921;    5,885;   -3,500
192,761;  139,795;    5,520;   -3,227
193,361;   95,674;    3,065;   -3,773
193,962;  143,373;    1,612;   -2,682
194,562;   76,717;   -0,114;   -3,955
195,162;  109,307;   -0,567;   -2,227
195,762;  259,720;    2,433;   -0,045
196,362;  202,739;    1,706;   -2,500
196,963;   79,404;    1,706;   -0,864
197,563;  149,607;    1,252;   -0,955
198,163;   93,800;   -0,111;   -0,682
198,763;  124,637;   -0,020;   -0,500
199,363;  221,369;    3,616;   -0,500
199,963;  181,784;    2,162;    0,409
200,563;  159,442;    6,344;   -1,409
201,163;  129,218;    5,435;   -0,227
201,763;  219,414;    1,435;    0,318
202,363;  158,747;    0,980;    1,500
202,963;  250,455;    1,526;    1,045
203,563;  357,620;    0,344;    0,500
204,162;  220,626;    1,889;   -1,864
204,762;  208,900;    2,071;    0,591
205,362;  172,963;    0,708;    1,955
205,962;  272,330;    3,435;    1,955
206,562;  265,358;    1,889;    2,318
207,161;  235,008;    1,708;    0,318
207,761;  396,472;    4,435;    2,409
208,361;  274,311;    1,889;    1,409
208,960;  358,783;    2,889;    1,500
209,560;  416,927;    0,435;    1,591
210,160;  404,314;    5,071;    1,864
210,759;  358,458;    0,708;    1,227
211,359;  360,974;   -0,474;    1,045
211,958;  615,523;    3,526;    2,045
212,558;  690,559;    0,799;    1,864
213,157;  538,921;   -0,929;    1,500
213,757;  960,120;    5,617;   -0,227
214,356;  659,754;    1,708;   -0,409
214,956;  978,980;    3,526;    0,409
215,555;  615,742;    0,617;    2,136
216,154;  552,765;   -0,292;   -0,591
216,754;  555,807;    1,253;    0,773
217,353;  672,409;   -0,383;   -1,045
