
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,426;   38,161;    1,318
187,357;   62,839;   26,706;    0,955
187,958;   29,458;   17,252;   -1,591
188,558;   66,287;   12,979;   -1,227
189,159;   42,866;   10,070;   -4,500
189,759;   14,319;    5,797;   -3,591
190,360;   12,750;    6,797;   -2,136
190,960;   47,157;    5,706;   -4,136
191,560;   63,708;    2,614;   -6,591
192,161;  284,410;    5,885;   -3,500
192,761;  153,472;    5,520;   -3,227
193,361;  104,079;    3,065;   -3,773
193,962;  145,775;    1,612;   -2,682
194,562;   75,565;   -0,114;   -3,955
195,162;  103,151;   -0,567;   -2,227
195,762;  251,835;    2,433;   -0,045
196,362;  201,490;    1,706;   -2,500
196,963;   78,972;    1,706;   -0,864
197,563;  148,902;    1,252;   -0,955
198,163;   90,457;   -0,111;   -0,682
198,763;  112,749;   -0,020;   -0,500
199,363;  223,208;    3,616;   -0,500
199,963;  178,531;    2,162;    0,409
200,563;  151,370;    6,344;   -1,409
201,163;  130,510;    5,435;   -0,227
201,763;  214,706;    1,435;    0,318
202,363;  154,947;    0,980;    1,500
202,963;  258,655;    1,526;    1,045
203,563;  361,729;    0,344;    0,500
204,162;  215,827;    1,889;   -1,864
204,762;  206,735;    2,071;    0,591
205,362;  169,617;    0,708;    1,955
205,962;  268,894;    3,435;    1,955
206,562;  266,740;    1,889;    2,318
207,161;  227,207;    1,708;    0,318
207,761;  385,036;    4,435;    2,409
208,361;  271,057;    1,889;    1,409
208,960;  353,892;    2,889;    1,500
209,560;  418,672;    0,435;    1,591
210,160;  407,968;    5,071;    1,864
210,759;  365,384;    0,708;    1,227
211,359;  370,173;   -0,474;    1,045
211,958;  622,541;    3,526;    2,045
212,558;  688,850;    0,799;    1,864
213,157;  531,484;   -0,929;    1,500
213,757;  955,591;    5,617;   -0,227
214,356;  664,953;    1,708;   -0,409
214,956;  982,634;    3,526;    0,409
215,555;  625,849;    0,617;    2,136
216,154;  572,690;   -0,292;   -0,591
216,754;  564,733;    1,253;    0,773
217,353;  685,790;   -0,383;   -1,045
