
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,493;   38,161;    1,318
187,357;   -8,343;   26,706;    0,955
187,958;  -23,352;   17,252;   -1,591
188,558;    6,950;   12,979;   -1,227
189,159;  -10,144;   10,070;   -4,500
189,759;  -28,909;    5,797;   -3,591
190,360;  -33,825;    6,797;   -2,136
190,960;   -6,720;    5,706;   -4,136
191,560;   -0,978;    2,614;   -6,591
192,161;  179,791;    5,885;   -3,500
192,761;   52,324;    5,520;   -3,227
193,361;    5,519;    3,065;   -3,773
193,962;   40,911;    1,612;   -2,682
194,562;   -7,131;   -0,114;   -3,955
195,162;    8,963;   -0,567;   -2,227
195,762;  107,243;    2,433;   -0,045
196,362;   58,221;    1,706;   -2,500
196,963;  -11,013;    1,706;   -0,864
197,563;   28,047;    1,252;   -0,955
198,163;   -8,538;   -0,111;   -0,682
198,763;    1,306;   -0,020;   -0,500
199,363;   45,927;    3,616;   -0,500
199,963;   25,020;    2,162;    0,409
200,563;    5,491;    6,344;   -1,409
201,163;  -10,931;    5,435;   -0,227
201,763;   16,222;    1,435;    0,318
202,363;   -4,940;    0,980;    1,500
202,963;   18,307;    1,526;    1,045
203,563;   65,640;    0,344;    0,500
204,162;    4,572;    1,889;   -1,864
204,762;    4,183;    2,071;    0,591
205,362;  -16,856;    0,708;    1,955
205,962;    4,154;    3,435;    1,955
206,562;    8,215;    1,889;    2,318
207,161;   -7,695;    1,708;    0,318
207,761;   63,520;    4,435;    2,409
208,361;    1,220;    1,889;    1,409
208,960;   12,796;    2,889;    1,500
209,560;    8,109;    0,435;    1,591
210,160;   20,574;    5,071;    1,864
210,759;    9,367;    0,708;    1,227
211,359;   -5,077;   -0,474;    1,045
211,958;   84,046;    3,526;    2,045
212,558;   89,739;    0,799;    1,864
213,157;   28,268;   -0,929;    1,500
213,757;  152,503;    5,617;   -0,227
214,356;   52,261;    1,708;   -0,409
214,956;  132,517;    3,526;    0,409
215,555;   29,895;    0,617;    2,136
216,154;   -2,437;   -0,292;   -0,591
216,754;    3,097;    1,253;    0,773
