
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,818;   38,161;    1,318
187,357;  -11,344;   26,706;    0,955
187,958;  -27,972;   17,252;   -1,591
188,558;   11,979;   12,979;   -1,227
189,159;   -3,858;   10,070;   -4,500
189,759;  -25,811;    5,797;   -3,591
190,360;  -35,666;    6,797;   -2,136
190,960;  -11,872;    5,706;   -4,136
191,560;   -1,972;    2,614;   -6,591
192,161;  174,255;    5,885;   -3,500
192,761;   50,304;    5,520;   -3,227
193,361;    7,226;    3,065;   -3,773
193,962;   42,612;    1,612;   -2,682
194,562;   -3,903;   -0,114;   -3,955
195,162;    4,993;   -0,567;   -2,227
195,762;   97,564;    2,433;   -0,045
196,362;   59,328;    1,706;   -2,500
196,963;  -12,912;    1,706;   -0,864
197,563;   33,353;    1,252;   -0,955
198,163;  -13,150;   -0,111;   -0,682
198,763;   -2,751;   -0,020;   -0,500
199,363;   38,701;    3,616;   -0,500
199,963;   19,133;    2,162;    0,409
200,563;    7,941;    6,344;   -1,409
201,163;  -13,218;    5,435;   -0,227
201,763;   15,728;    1,435;    0,318
202,363;   -6,755;    0,980;    1,500
202,963;   23,301;    1,526;    1,045
203,563;   65,945;    0,344;    0,500
204,162;    1,442;    1,889;   -1,864
204,762;    3,263;    2,071;    0,591
205,362;   -8,679;    0,708;    1,955
205,962;    8,226;    3,435;    1,955
206,562;    2,441;    1,889;    2,318
207,161;   -7,744;    1,708;    0,318
207,761;   60,021;    4,435;    2,409
208,361;    0,191;    1,889;    1,409
208,960;    8,638;    2,889;    1,500
209,560;   13,750;    0,435;    1,591
210,160;   24,328;    5,071;    1,864
210,759;   10,528;    0,708;    1,227
211,359;   -2,636;   -0,474;    1,045
211,958;   84,996;    3,526;    2,045
212,558;   77,023;    0,799;    1,864
213,157;   23,253;   -0,929;    1,500
213,757;  152,428;    5,617;   -0,227
214,356;   54,928;    1,708;   -0,409
214,956;  126,404;    3,526;    0,409
215,555;   28,935;    0,617;    2,136
216,154;    2,333;   -0,292;   -0,591
216,754;    0,130;    1,253;    0,773
