
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,507;   38,161;    1,318
187,357;   71,464;   26,706;    0,955
187,958;   41,357;   17,252;   -1,591
188,558;   82,458;   12,979;   -1,227
189,159;   50,128;   10,070;   -4,500
189,759;   23,308;    5,797;   -3,591
190,360;   22,649;    6,797;   -2,136
190,960;   55,418;    5,706;   -4,136
191,560;   62,605;    2,614;   -6,591
192,161;  279,578;    5,885;   -3,500
192,761;  144,729;    5,520;   -3,227
193,361;   96,427;    3,065;   -3,773
193,962;  145,942;    1,612;   -2,682
194,562;   77,007;   -0,114;   -3,955
195,162;  107,412;   -0,567;   -2,227
195,762;  248,551;    2,433;   -0,045
196,362;  201,207;    1,706;   -2,500
196,963;   83,234;    1,706;   -0,864
197,563;  159,710;    1,252;   -0,955
198,163;  100,175;   -0,111;   -0,682
198,763;  118,830;   -0,020;   -0,500
199,363;  220,380;    3,616;   -0,500
199,963;  178,339;    2,162;    0,409
200,563;  150,724;    6,344;   -1,409
201,163;  127,045;    5,435;   -0,227
201,763;  211,606;    1,435;    0,318
202,363;  155,574;    0,980;    1,500
202,963;  259,464;    1,526;    1,045
203,563;  369,356;    0,344;    0,500
204,162;  222,271;    1,889;   -1,864
204,762;  205,453;    2,071;    0,591
205,362;  178,426;    0,708;    1,955
205,962;  271,157;    3,435;    1,955
206,562;  263,276;    1,889;    2,318
207,161;  233,834;    1,708;    0,318
207,761;  390,663;    4,435;    2,409
208,361;  263,411;    1,889;    1,409
208,960;  358,337;    2,889;    1,500
209,560;  429,208;    0,435;    1,591
210,160;  408,413;    5,071;    1,864
210,759;  365,284;    0,708;    1,227
211,359;  369,618;   -0,474;    1,045
211,958;  621,713;    3,526;    2,045
212,558;  707,386;    0,799;    1,864
213,157;  543,111;   -0,929;    1,500
213,757;  965,218;    5,617;   -0,227
214,356;  670,853;    1,708;   -0,409
214,956;  987,988;    3,526;    0,409
215,555;  619,022;    0,617;    2,136
216,154;  556,318;   -0,292;   -0,591
216,754;  570,451;    1,253;    0,773
217,353;  687,690;   -0,383;   -1,045
