
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,745;   38,161;    1,318
187,357;   55,427;   26,706;    0,955
187,958;   36,229;   17,252;   -1,591
188,558;   73,696;   12,979;   -1,227
189,159;   54,637;   10,070;   -4,500
189,759;   23,907;    5,797;   -3,591
190,360;   19,153;    6,797;   -2,136
190,960;   59,373;    5,706;   -4,136
191,560;   72,823;    2,614;   -6,591
192,161;  281,049;    5,885;   -3,500
192,761;  142,818;    5,520;   -3,227
193,361;  101,060;    3,065;   -3,773
193,962;  150,131;    1,612;   -2,682
194,562;   75,129;   -0,114;   -3,955
195,162;  106,001;   -0,567;   -2,227
195,762;  257,601;    2,433;   -0,045
196,362;  207,166;    1,706;   -2,500
196,963;   83,741;    1,706;   -0,864
197,563;  148,948;    1,252;   -0,955
198,163;  100,143;   -0,111;   -0,682
198,763;  117,342;   -0,020;   -0,500
199,363;  217,256;    3,616;   -0,500
199,963;  183,855;    2,162;    0,409
200,563;  162,241;    6,344;   -1,409
201,163;  139,291;    5,435;   -0,227
201,763;  222,578;    1,435;    0,318
202,363;  160,184;    0,980;    1,500
202,963;  256,075;    1,526;    1,045
203,563;  359,330;    0,344;    0,500
204,162;  219,155;    1,889;   -1,864
204,762;  209,886;    2,071;    0,591
205,362;  175,766;    0,708;    1,955
205,962;  276,221;    3,435;    1,955
206,562;  273,252;    1,889;    2,318
207,161;  240,995;    1,708;    0,318
207,761;  395,911;    4,435;    2,409
208,361;  267,658;    1,889;    1,409
208,960;  365,767;    2,889;    1,500
209,560;  420,187;    0,435;    1,591
210,160;  414,572;    5,071;    1,864
210,759;  368,170;    0,708;    1,227
211,359;  364,689;   -0,474;    1,045
211,958;  623,691;    3,526;    2,045
212,558;  699,090;    0,799;    1,864
213,157;  533,907;   -0,929;    1,500
213,757;  958,745;    5,617;   -0,227
214,356;  667,832;    1,708;   -0,409
214,956;  981,510;    3,526;    0,409
215,555;  621,730;    0,617;    2,136
216,154;  565,117;   -0,292;   -0,591
216,754;  573,432;    1,253;    0,773
217,353;  690,305;   -0,383;   -1,045
