
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,409;   38,161;    1,318
187,357;   49,635;   26,706;    0,955
187,958;   27,983;   17,252;   -1,591
188,558;   76,360;   12,979;   -1,227
189,159;   51,027;   10,070;   -4,500
189,759;   19,570;    5,797;   -3,591
190,360;   18,177;    6,797;   -2,136
190,960;   45,394;    5,706;   -4,136
191,560;   59,384;    2,614;   -6,591
192,161;  274,145;    5,885;   -3,500
192,761;  138,358;    5,520;   -3,227
193,361;   95,144;    3,065;   -3,773
193,962;  138,766;    1,612;   -2,682
194,562;   70,688;   -0,114;   -3,955
195,162;   95,203;   -0,567;   -2,227
195,762;  240,897;    2,433;   -0,045
196,362;  192,645;    1,706;   -2,500
196,963;   81,675;    1,706;   -0,864
197,563;  148,430;    1,252;   -0,955
198,163;   95,809;   -0,111;   -0,682
198,763;  109,371;   -0,020;   -0,500
199,363;  201,467;    3,616;   -0,500
199,963;  162,613;    2,162;    0,409
200,563;  139,273;    6,344;   -1,409
201,163;  116,596;    5,435;   -0,227
201,763;  201,519;    1,435;    0,318
202,363;  146,034;    0,980;    1,500
202,963;  240,654;    1,526;    1,045
203,563;  347,454;    0,344;    0,500
204,162;  204,097;    1,889;   -1,864
204,762;  192,104;    2,071;    0,591
205,362;  159,983;    0,708;    1,955
205,962;  250,526;    3,435;    1,955
206,562;  248,558;    1,889;    2,318
207,161;  215,940;    1,708;    0,318
207,761;  375,400;    4,435;    2,409
208,361;  256,601;    1,889;    1,409
208,960;  338,437;    2,889;    1,500
209,560;  391,859;    0,435;    1,591
210,160;  381,425;    5,071;    1,864
210,759;  346,204;    0,708;    1,227
211,359;  343,726;   -0,474;    1,045
211,958;  585,726;    3,526;    2,045
212,558;  666,216;    0,799;    1,864
213,157;  511,852;   -0,929;    1,500
213,757;  912,145;    5,617;   -0,227
214,356;  635,141;    1,708;   -0,409
214,956;  934,726;    3,526;    0,409
215,555;  581,858;    0,617;    2,136
216,154;  530,700;   -0,292;   -0,591
216,754;  534,560;    1,253;    0,773
217,353;  647,250;   -0,383;   -1,045
