
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,581;   38,161;    1,318
187,357;   -3,735;   26,706;    0,955
187,958;  -21,389;   17,252;   -1,591
188,558;   11,503;   12,979;   -1,227
189,159;  -14,361;   10,070;   -4,500
189,759;  -32,396;    5,797;   -3,591
190,360;  -32,396;    6,797;   -2,136
190,960;   -4,280;    5,706;   -4,136
191,560;    4,501;    2,614;   -6,591
192,161;  177,457;    5,885;   -3,500
192,761;   55,423;    5,520;   -3,227
193,361;   10,298;    3,065;   -3,773
193,962;   47,168;    1,612;   -2,682
194,562;  -11,908;   -0,114;   -3,955
195,162;   -2,101;   -0,567;   -2,227
195,762;   91,772;    2,433;   -0,045
196,362;   52,451;    1,706;   -2,500
196,963;   -8,459;    1,706;   -0,864
197,563;   24,870;    1,252;   -0,955
198,163;  -11,159;   -0,111;   -0,682
198,763;   -6,005;   -0,020;   -0,500
199,363;   37,247;    3,616;   -0,500
199,963;   14,631;    2,162;    0,409
200,563;    7,254;    6,344;   -1,409
201,163;   -9,477;    5,435;   -0,227
201,763;   20,415;    1,435;    0,318
202,363;  -13,313;    0,980;    1,500
202,963;   11,806;    1,526;    1,045
203,563;   60,526;    0,344;    0,500
204,162;    6,086;    1,889;   -1,864
204,762;   -1,310;    2,071;    0,591
205,362;  -17,946;    0,708;    1,955
205,962;    4,247;    3,435;    1,955
206,562;    4,054;    1,889;    2,318
207,161;   -8,939;    1,708;    0,318
207,761;   47,631;    4,435;    2,409
208,361;   -4,180;    1,889;    1,409
208,960;    9,281;    2,889;    1,500
209,560;    7,701;    0,435;    1,591
210,160;   20,106;    5,071;    1,864
210,759;    7,921;    0,708;    1,227
211,359;   -4,974;   -0,474;    1,045
211,958;   83,844;    3,526;    2,045
212,558;   83,823;    0,799;    1,864
213,157;   30,323;   -0,929;    1,500
213,757;  144,319;    5,617;   -0,227
214,356;   45,568;    1,708;   -0,409
214,956;  120,344;    3,526;    0,409
215,555;   27,155;    0,617;    2,136
216,154;    3,550;   -0,292;   -0,591
216,754;    5,270;    1,253;    0,773
