
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,363;   38,161;    1,318
187,357;   -8,620;   26,706;    0,955
187,958;  -22,429;   17,252;   -1,591
188,558;   11,160;   12,979;   -1,227
189,159;  -10,951;   10,070;   -4,500
189,759;  -33,178;    5,797;   -3,591
190,360;  -34,310;    6,797;   -2,136
190,960;   -7,703;    5,706;   -4,136
191,560;    1,823;    2,614;   -6,591
192,161;  180,209;    5,885;   -3,500
192,761;   53,509;    5,520;   -3,227
193,361;    7,975;    3,065;   -3,773
193,962;   43,282;    1,612;   -2,682
194,562;  -10,387;   -0,114;   -3,955
195,162;    2,888;   -0,567;   -2,227
195,762;  107,374;    2,433;   -0,045
196,362;   65,412;    1,706;   -2,500
196,963;  -14,098;    1,706;   -0,864
197,563;   15,535;    1,252;   -0,955
198,163;  -12,510;   -0,111;   -0,682
198,763;   -5,931;   -0,020;   -0,500
199,363;   40,794;    3,616;   -0,500
199,963;    8,229;    2,162;    0,409
200,563;   -1,051;    6,344;   -1,409
201,163;  -13,027;    5,435;   -0,227
201,763;   11,192;    1,435;    0,318
202,363;  -10,291;    0,980;    1,500
202,963;   16,494;    1,526;    1,045
203,563;   68,046;    0,344;    0,500
204,162;    6,362;    1,889;   -1,864
204,762;    2,733;    2,071;    0,591
205,362;  -14,029;    0,708;    1,955
205,962;    6,871;    3,435;    1,955
206,562;    4,181;    1,889;    2,318
207,161;   -9,637;    1,708;    0,318
207,761;   52,942;    4,435;    2,409
208,361;   -4,435;    1,889;    1,409
208,960;   14,013;    2,889;    1,500
209,560;   15,311;    0,435;    1,591
210,160;   24,797;    5,071;    1,864
210,759;    8,723;    0,708;    1,227
211,359;   -8,528;   -0,474;    1,045
211,958;   79,920;    3,526;    2,045
212,558;   85,037;    0,799;    1,864
213,157;   26,086;   -0,929;    1,500
213,757;  152,082;    5,617;   -0,227
214,356;   42,126;    1,708;   -0,409
214,956;  126,508;    3,526;    0,409
215,555;   31,318;    0,617;    2,136
216,154;   -2,376;   -0,292;   -0,591
216,754;   -4,124;    1,253;    0,773
