
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -19,802;   38,161;    1,318
187,357;   10,121;   26,706;    0,955
187,958;   -6,985;   17,252;   -1,591
188,558;   31,372;   12,979;   -1,227
189,159;    3,679;   10,070;   -4,500
189,759;  -12,357;    5,797;   -3,591
190,360;  -12,470;    6,797;   -2,136
190,960;   11,532;    5,706;   -4,136
191,560;   11,443;    2,614;   -6,591
192,161;  201,021;    5,885;   -3,500
192,761;   73,706;    5,520;   -3,227
193,361;   22,207;    3,065;   -3,773
193,962;   55,589;    1,612;   -2,682
194,562;    4,283;   -0,114;   -3,955
195,162;   13,428;   -0,567;   -2,227
195,762;  124,878;    2,433;   -0,045
196,362;   80,744;    1,706;   -2,500
196,963;   -0,338;    1,706;   -0,864
197,563;   47,103;    1,252;   -0,955
198,163;   -1,725;   -0,111;   -0,682
198,763;   10,511;   -0,020;   -0,500
199,363;   57,037;    3,616;   -0,500
199,963;   29,529;    2,162;    0,409
200,563;   21,703;    6,344;   -1,409
201,163;    5,072;    5,435;   -0,227
201,763;   42,143;    1,435;    0,318
202,363;   11,875;    0,980;    1,500
202,963;   43,911;    1,526;    1,045
203,563;   98,444;    0,344;    0,500
204,162;   34,915;    1,889;   -1,864
204,762;   25,723;    2,071;    0,591
205,362;    4,442;    0,708;    1,955
205,962;   38,250;    3,435;    1,955
206,562;   40,437;    1,889;    2,318
207,161;   19,372;    1,708;    0,318
207,761;  100,287;    4,435;    2,409
208,361;   26,832;    1,889;    1,409
208,960;   47,390;    2,889;    1,500
209,560;   60,372;    0,435;    1,591
210,160;   68,588;    5,071;    1,864
210,759;   46,580;    0,708;    1,227
211,359;   38,159;   -0,474;    1,045
211,958;  174,600;    3,526;    2,045
212,558;  187,394;    0,799;    1,864
213,157;   95,992;   -0,929;    1,500
213,757;  299,729;    5,617;   -0,227
214,356;  150,696;    1,708;   -0,409
214,956;  288,548;    3,526;    0,409
215,555;  118,749;    0,617;    2,136
216,154;   79,871;   -0,292;   -0,591
216,754;   82,409;    1,253;    0,773
217,353;  111,384;   -0,383;   -1,045
