
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,549;   38,161;    1,318
187,357;   -0,377;   26,706;    0,955
187,958;  -19,922;   17,252;   -1,591
188,558;   18,707;   12,979;   -1,227
189,159;   -5,170;   10,070;   -4,500
189,759;  -28,302;    5,797;   -3,591
190,360;  -32,419;    6,797;   -2,136
190,960;   -9,702;    5,706;   -4,136
191,560;   -3,028;    2,614;   -6,591
192,161;  176,766;    5,885;   -3,500
192,761;   51,264;    5,520;   -3,227
193,361;    3,866;    3,065;   -3,773
193,962;   40,267;    1,612;   -2,682
194,562;   -7,211;   -0,114;   -3,955
195,162;    3,115;   -0,567;   -2,227
195,762;  101,365;    2,433;   -0,045
196,362;   58,829;    1,706;   -2,500
196,963;  -19,452;    1,706;   -0,864
197,563;   26,352;    1,252;   -0,955
198,163;  -12,052;   -0,111;   -0,682
198,763;   -1,887;   -0,020;   -0,500
199,363;   38,195;    3,616;   -0,500
199,963;   14,643;    2,162;    0,409
200,563;    7,420;    6,344;   -1,409
201,163;   -3,596;    5,435;   -0,227
201,763;   17,817;    1,435;    0,318
202,363;   -4,778;    0,980;    1,500
202,963;    8,512;    1,526;    1,045
203,563;   59,909;    0,344;    0,500
204,162;    3,760;    1,889;   -1,864
204,762;    2,844;    2,071;    0,591
205,362;  -19,875;    0,708;    1,955
205,962;    7,759;    3,435;    1,955
206,562;    2,992;    1,889;    2,318
207,161;   -6,189;    1,708;    0,318
207,761;   52,571;    4,435;    2,409
208,361;    0,686;    1,889;    1,409
208,960;   15,198;    2,889;    1,500
209,560;   14,324;    0,435;    1,591
210,160;   26,662;    5,071;    1,864
210,759;    6,339;    0,708;    1,227
211,359;   -6,734;   -0,474;    1,045
211,958;   86,778;    3,526;    2,045
212,558;   90,364;    0,799;    1,864
213,157;   29,836;   -0,929;    1,500
213,757;  149,316;    5,617;   -0,227
214,356;   48,944;    1,708;   -0,409
214,956;  128,215;    3,526;    0,409
215,555;   29,267;    0,617;    2,136
216,154;    3,118;   -0,292;   -0,591
216,754;    0,283;    1,253;    0,773
