
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -36,121;   38,161;    1,318
187,357;   -8,855;   26,706;    0,955
187,958;  -29,140;   17,252;   -1,591
188,558;   12,870;   12,979;   -1,227
189,159;   -3,113;   10,070;   -4,500
189,759;  -33,150;    5,797;   -3,591
190,360;  -28,660;    6,797;   -2,136
190,960;  -10,421;    5,706;   -4,136
191,560;   -1,495;    2,614;   -6,591
192,161;  176,560;    5,885;   -3,500
192,761;   59,277;    5,520;   -3,227
193,361;   10,490;    3,065;   -3,773
193,962;   48,413;    1,612;   -2,682
194,562;  -12,784;   -0,114;   -3,955
195,162;   -3,539;   -0,567;   -2,227
195,762;   96,775;    2,433;   -0,045
196,362;   51,560;    1,706;   -2,500
196,963;  -20,054;    1,706;   -0,864
197,563;   19,420;    1,252;   -0,955
198,163;  -13,653;   -0,111;   -0,682
198,763;   -5,612;   -0,020;   -0,500
199,363;   34,916;    3,616;   -0,500
199,963;   11,160;    2,162;    0,409
200,563;    0,891;    6,344;   -1,409
201,163;  -18,910;    5,435;   -0,227
201,763;    9,430;    1,435;    0,318
202,363;   -8,832;    0,980;    1,500
202,963;   11,581;    1,526;    1,045
203,563;   62,379;    0,344;    0,500
204,162;    6,580;    1,889;   -1,864
204,762;    1,513;    2,071;    0,591
205,362;  -14,328;    0,708;    1,955
205,962;    5,813;    3,435;    1,955
206,562;    0,207;    1,889;    2,318
207,161;   -3,739;    1,708;    0,318
207,761;   55,875;    4,435;    2,409
208,361;    8,044;    1,889;    1,409
208,960;   16,701;    2,889;    1,500
209,560;    9,346;    0,435;    1,591
210,160;   18,369;    5,071;    1,864
210,759;    6,081;    0,708;    1,227
211,359;   -8,583;   -0,474;    1,045
211,958;   82,202;    3,526;    2,045
212,558;   76,719;    0,799;    1,864
213,157;   25,963;   -0,929;    1,500
213,757;  146,355;    5,617;   -0,227
214,356;   47,038;    1,708;   -0,409
214,956;  121,231;    3,526;    0,409
215,555;   27,288;    0,617;    2,136
216,154;    0,320;   -0,292;   -0,591
216,754;    1,220;    1,253;    0,773
