
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,235;   38,161;    1,318
187,357;   20,935;   26,706;    0,955
187,958;    7,663;   17,252;   -1,591
188,558;   53,384;   12,979;   -1,227
189,159;   24,506;   10,070;   -4,500
189,759;   -5,081;    5,797;   -3,591
190,360;    2,070;    6,797;   -2,136
190,960;   41,875;    5,706;   -4,136
191,560;   52,995;    2,614;   -6,591
192,161;  278,862;    5,885;   -3,500
192,761;  128,252;    5,520;   -3,227
193,361;   81,216;    3,065;   -3,773
193,962;  139,627;    1,612;   -2,682
194,562;   69,807;   -0,114;   -3,955
195,162;  104,691;   -0,567;   -2,227
195,762;  269,491;    2,433;   -0,045
196,362;  218,410;    1,706;   -2,500
196,963;   88,768;    1,706;   -0,864
197,563;  156,666;    1,252;   -0,955
198,163;  105,629;   -0,111;   -0,682
198,763;  131,156;   -0,020;   -0,500
199,363;  229,148;    3,616;   -0,500
199,963;  199,689;    2,162;    0,409
200,563;  170,467;    6,344;   -1,409
201,163;  152,907;    5,435;   -0,227
201,763;  240,320;    1,435;    0,318
202,363;  180,999;    0,980;    1,500
202,963;  290,381;    1,526;    1,045
203,563;  399,594;    0,344;    0,500
204,162;  250,719;    1,889;   -1,864
204,762;  242,171;    2,071;    0,591
205,362;  221,358;    0,708;    1,955
205,962;  316,717;    3,435;    1,955
206,562;  319,225;    1,889;    2,318
207,161;  290,866;    1,708;    0,318
207,761;  446,258;    4,435;    2,409
208,361;  320,190;    1,889;    1,409
208,960;  411,613;    2,889;    1,500
209,560;  498,468;    0,435;    1,591
210,160;  476,260;    5,071;    1,864
210,759;  449,118;    0,708;    1,227
211,359;  452,958;   -0,474;    1,045
211,958;  721,922;    3,526;    2,045
212,558;  809,599;    0,799;    1,864
213,157;  653,526;   -0,929;    1,500
213,757; 1113,826;    5,617;   -0,227
214,356;  805,907;    1,708;   -0,409
214,956; 1153,176;    3,526;    0,409
215,555;  777,868;    0,617;    2,136
216,154;  708,083;   -0,292;   -0,591
216,754;  730,794;    1,253;    0,773
217,353;  884,221;   -0,383;   -1,045
