
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,421;   38,161;    1,318
187,357;   58,382;   26,706;    0,955
187,958;   40,001;   17,252;   -1,591
188,558;   73,282;   12,979;   -1,227
189,159;   44,318;   10,070;   -4,500
189,759;   17,316;    5,797;   -3,591
190,360;   21,299;    6,797;   -2,136
190,960;   53,619;    5,706;   -4,136
191,560;   61,726;    2,614;   -6,591
192,161;  275,997;    5,885;   -3,500
192,761;  144,171;    5,520;   -3,227
193,361;   98,326;    3,065;   -3,773
193,962;  148,828;    1,612;   -2,682
194,562;   76,134;   -0,114;   -3,955
195,162;  105,797;   -0,567;   -2,227
195,762;  254,202;    2,433;   -0,045
196,362;  207,038;    1,706;   -2,500
196,963;   79,517;    1,706;   -0,864
197,563;  149,352;    1,252;   -0,955
198,163;   99,085;   -0,111;   -0,682
198,763;  111,652;   -0,020;   -0,500
199,363;  206,110;    3,616;   -0,500
199,963;  173,520;    2,162;    0,409
200,563;  154,358;    6,344;   -1,409
201,163;  137,859;    5,435;   -0,227
201,763;  219,329;    1,435;    0,318
202,363;  156,751;    0,980;    1,500
202,963;  262,184;    1,526;    1,045
203,563;  368,532;    0,344;    0,500
204,162;  220,538;    1,889;   -1,864
204,762;  216,351;    2,071;    0,591
205,362;  184,417;    0,708;    1,955
205,962;  278,699;    3,435;    1,955
206,562;  276,449;    1,889;    2,318
207,161;  245,185;    1,708;    0,318
207,761;  385,564;    4,435;    2,409
208,361;  263,587;    1,889;    1,409
208,960;  358,420;    2,889;    1,500
209,560;  422,469;    0,435;    1,591
210,160;  416,403;    5,071;    1,864
210,759;  360,185;    0,708;    1,227
211,359;  364,877;   -0,474;    1,045
211,958;  617,703;    3,526;    2,045
212,558;  699,922;    0,799;    1,864
213,157;  542,100;   -0,929;    1,500
213,757;  959,568;    5,617;   -0,227
214,356;  666,022;    1,708;   -0,409
214,956;  985,798;    3,526;    0,409
215,555;  620,825;    0,617;    2,136
216,154;  564,758;   -0,292;   -0,591
216,754;  568,346;    1,253;    0,773
217,353;  691,314;   -0,383;   -1,045
