
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,530;   38,161;    1,318
187,357;  -16,686;   26,706;    0,955
187,958;  -20,794;   17,252;   -1,591
188,558;   12,281;   12,979;   -1,227
189,159;   -6,675;   10,070;   -4,500
189,759;  -24,983;    5,797;   -3,591
190,360;  -28,259;    6,797;   -2,136
190,960;    0,035;    5,706;   -4,136
191,560;    9,443;    2,614;   -6,591
192,161;  181,199;    5,885;   -3,500
192,761;   55,331;    5,520;   -3,227
193,361;   11,113;    3,065;   -3,773
193,962;   45,083;    1,612;   -2,682
194,562;   -7,425;   -0,114;   -3,955
195,162;    1,484;   -0,567;   -2,227
195,762;   96,727;    2,433;   -0,045
196,362;   55,406;    1,706;   -2,500
196,963;   -9,138;    1,706;   -0,864
197,563;   26,921;    1,252;   -0,955
198,163;  -14,922;   -0,111;   -0,682
198,763;    0,139;   -0,020;   -0,500
199,363;   34,482;    3,616;   -0,500
199,963;   15,688;    2,162;    0,409
200,563;    4,766;    6,344;   -1,409
201,163;  -10,509;    5,435;   -0,227
201,763;   17,927;    1,435;    0,318
202,363;  -10,163;    0,980;    1,500
202,963;   19,685;    1,526;    1,045
203,563;   57,495;    0,344;    0,500
204,162;    0,509;    1,889;   -1,864
204,762;   -1,337;    2,071;    0,591
205,362;  -15,975;    0,708;    1,955
205,962;    4,578;    3,435;    1,955
206,562;    4,297;    1,889;    2,318
207,161;   -6,329;    1,708;    0,318
207,761;   51,238;    4,435;    2,409
208,361;    1,698;    1,889;    1,409
208,960;   14,433;    2,889;    1,500
209,560;   14,219;    0,435;    1,591
210,160;   26,351;    5,071;    1,864
210,759;    3,529;    0,708;    1,227
211,359;   -3,727;   -0,474;    1,045
211,958;   82,544;    3,526;    2,045
212,558;   85,522;    0,799;    1,864
213,157;   22,750;   -0,929;    1,500
213,757;  146,294;    5,617;   -0,227
214,356;   51,541;    1,708;   -0,409
214,956;  130,406;    3,526;    0,409
215,555;   33,676;    0,617;    2,136
216,154;    0,435;   -0,292;   -0,591
216,754;    5,427;    1,253;    0,773
217,353;    9,684;   -0,383;   -1,045
