
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,816;   38,161;    1,318
187,357;   23,878;   26,706;    0,955
187,958;    7,700;   17,252;   -1,591
188,558;   59,074;   12,979;   -1,227
189,159;   27,179;   10,070;   -4,500
189,759;   -0,137;    5,797;   -3,591
190,360;   -0,110;    6,797;   -2,136
190,960;   43,932;    5,706;   -4,136
191,560;   52,794;    2,614;   -6,591
192,161;  292,957;    5,885;   -3,500
192,761;  127,923;    5,520;   -3,227
193,361;   76,964;    3,065;   -3,773
193,962;  128,279;    1,612;   -2,682
194,562;   60,933;   -0,114;   -3,955
195,162;   97,734;   -0,567;   -2,227
195,762;  268,672;    2,433;   -0,045
196,362;  217,055;    1,706;   -2,500
196,963;   81,789;    1,706;   -0,864
197,563;  152,902;    1,252;   -0,955
198,163;  106,802;   -0,111;   -0,682
198,763;  135,315;   -0,020;   -0,500
199,363;  231,582;    3,616;   -0,500
199,963;  202,239;    2,162;    0,409
200,563;  175,756;    6,344;   -1,409
201,163;  155,845;    5,435;   -0,227
201,763;  245,890;    1,435;    0,318
202,363;  188,484;    0,980;    1,500
202,963;  296,425;    1,526;    1,045
203,563;  405,994;    0,344;    0,500
204,162;  258,303;    1,889;   -1,864
204,762;  245,789;    2,071;    0,591
205,362;  219,963;    0,708;    1,955
205,962;  330,290;    3,435;    1,955
206,562;  326,368;    1,889;    2,318
207,161;  306,856;    1,708;    0,318
207,761;  446,129;    4,435;    2,409
208,361;  323,685;    1,889;    1,409
208,960;  431,116;    2,889;    1,500
209,560;  513,816;    0,435;    1,591
210,160;  484,051;    5,071;    1,864
210,759;  458,266;    0,708;    1,227
211,359;  468,590;   -0,474;    1,045
211,958;  739,261;    3,526;    2,045
212,558;  819,478;    0,799;    1,864
213,157;  654,507;   -0,929;    1,500
213,757; 1117,463;    5,617;   -0,227
214,356;  812,713;    1,708;   -0,409
214,956; 1165,232;    3,526;    0,409
215,555;  792,600;    0,617;    2,136
216,154;  714,997;   -0,292;   -0,591
216,754;  744,070;    1,253;    0,773
217,353;  907,935;   -0,383;   -1,045
