
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,364;   38,161;    1,318
187,357;   57,046;   26,706;    0,955
187,958;   38,484;   17,252;   -1,591
188,558;   77,497;   12,979;   -1,227
189,159;   44,256;   10,070;   -4,500
189,759;   19,344;    5,797;   -3,591
190,360;   15,134;    6,797;   -2,136
190,960;   49,898;    5,706;   -4,136
191,560;   61,799;    2,614;   -6,591
192,161;  272,656;    5,885;   -3,500
192,761;  142,328;    5,520;   -3,227
193,361;   89,387;    3,065;   -3,773
193,962;  144,189;    1,612;   -2,682
194,562;   66,195;   -0,114;   -3,955
195,162;   97,071;   -0,567;   -2,227
195,762;  251,582;    2,433;   -0,045
196,362;  194,057;    1,706;   -2,500
196,963;   74,995;    1,706;   -0,864
197,563;  146,113;    1,252;   -0,955
198,163;   93,037;   -0,111;   -0,682
198,763;  115,781;   -0,020;   -0,500
199,363;  203,513;    3,616;   -0,500
199,963;  165,658;    2,162;    0,409
200,563;  144,136;    6,344;   -1,409
201,163;  117,914;    5,435;   -0,227
201,763;  207,200;    1,435;    0,318
202,363;  147,079;    0,980;    1,500
202,963;  233,789;    1,526;    1,045
203,563;  348,316;    0,344;    0,500
204,162;  215,323;    1,889;   -1,864
204,762;  206,965;    2,071;    0,591
205,362;  178,026;    0,708;    1,955
205,962;  266,935;    3,435;    1,955
206,562;  257,693;    1,889;    2,318
207,161;  226,347;    1,708;    0,318
207,761;  374,444;    4,435;    2,409
208,361;  251,463;    1,889;    1,409
208,960;  346,209;    2,889;    1,500
209,560;  398,538;    0,435;    1,591
210,160;  379,651;    5,071;    1,864
210,759;  345,521;    0,708;    1,227
211,359;  355,768;   -0,474;    1,045
211,958;  601,133;    3,526;    2,045
212,558;  675,986;    0,799;    1,864
213,157;  519,622;   -0,929;    1,500
213,757;  944,642;    5,617;   -0,227
214,356;  642,638;    1,708;   -0,409
214,956;  955,952;    3,526;    0,409
215,555;  594,174;    0,617;    2,136
216,154;  543,561;   -0,292;   -0,591
216,754;  542,603;    1,253;    0,773
217,353;  663,657;   -0,383;   -1,045
