
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,615;   38,161;    1,318
187,357;   59,847;   26,706;    0,955
187,958;   37,739;   17,252;   -1,591
188,558;   81,658;   12,979;   -1,227
189,159;   53,602;   10,070;   -4,500
189,759;   21,873;    5,797;   -3,591
190,360;   15,943;    6,797;   -2,136
190,960;   53,170;    5,706;   -4,136
191,560;   62,907;    2,614;   -6,591
192,161;  281,437;    5,885;   -3,500
192,761;  137,599;    5,520;   -3,227
193,361;   98,662;    3,065;   -3,773
193,962;  149,171;    1,612;   -2,682
194,562;   73,675;   -0,114;   -3,955
195,162;  100,801;   -0,567;   -2,227
195,762;  252,755;    2,433;   -0,045
196,362;  206,773;    1,706;   -2,500
196,963;   89,709;    1,706;   -0,864
197,563;  153,000;    1,252;   -0,955
198,163;   99,645;   -0,111;   -0,682
198,763;  122,029;   -0,020;   -0,500
199,363;  217,305;    3,616;   -0,500
199,963;  183,536;    2,162;    0,409
200,563;  152,011;    6,344;   -1,409
201,163;  138,240;    5,435;   -0,227
201,763;  223,255;    1,435;    0,318
202,363;  157,678;    0,980;    1,500
202,963;  254,749;    1,526;    1,045
203,563;  367,278;    0,344;    0,500
204,162;  224,466;    1,889;   -1,864
204,762;  209,827;    2,071;    0,591
205,362;  181,437;    0,708;    1,955
205,962;  271,807;    3,435;    1,955
206,562;  276,923;    1,889;    2,318
207,161;  242,570;    1,708;    0,318
207,761;  397,219;    4,435;    2,409
208,361;  264,696;    1,889;    1,409
208,960;  365,167;    2,889;    1,500
209,560;  413,945;    0,435;    1,591
210,160;  404,060;    5,071;    1,864
210,759;  368,932;    0,708;    1,227
211,359;  377,081;   -0,474;    1,045
211,958;  616,633;    3,526;    2,045
212,558;  692,942;    0,799;    1,864
213,157;  539,030;   -0,929;    1,500
213,757;  956,954;    5,617;   -0,227
214,356;  662,044;    1,708;   -0,409
214,956;  983,454;    3,526;    0,409
215,555;  621,212;    0,617;    2,136
216,154;  563,871;   -0,292;   -0,591
216,754;  566,368;    1,253;    0,773
217,353;  678,699;   -0,383;   -1,045
