
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,615;   38,161;    1,318
187,357;   64,753;   26,706;    0,955
187,958;   38,009;   17,252;   -1,591
188,558;   72,930;   12,979;   -1,227
189,159;   42,236;   10,070;   -4,500
189,759;   22,415;    5,797;   -3,591
190,360;   19,662;    6,797;   -2,136
190,960;   51,884;    5,706;   -4,136
191,560;   63,883;    2,614;   -6,591
192,161;  283,755;    5,885;   -3,500
192,761;  143,168;    5,520;   -3,227
193,361;   91,319;    3,065;   -3,773
193,962;  139,295;    1,612;   -2,682
194,562;   73,737;   -0,114;   -3,955
195,162;  101,968;   -0,567;   -2,227
195,762;  253,474;    2,433;   -0,045
196,362;  199,857;    1,706;   -2,500
196,963;   79,249;    1,706;   -0,864
197,563;  153,364;    1,252;   -0,955
198,163;  105,558;   -0,111;   -0,682
198,763;  117,121;   -0,020;   -0,500
199,363;  210,762;    3,616;   -0,500
199,963;  179,451;    2,162;    0,409
200,563;  152,564;    6,344;   -1,409
201,163;  134,158;    5,435;   -0,227
201,763;  223,900;    1,435;    0,318
202,363;  162,414;    0,980;    1,500
202,963;  259,578;    1,526;    1,045
203,563;  358,924;    0,344;    0,500
204,162;  213,204;    1,889;   -1,864
204,762;  201,933;    2,071;    0,591
205,362;  172,541;    0,708;    1,955
205,962;  270,998;    3,435;    1,955
206,562;  266,118;    1,889;    2,318
207,161;  237,769;    1,708;    0,318
207,761;  394,141;    4,435;    2,409
208,361;  265,070;    1,889;    1,409
208,960;  354,452;    2,889;    1,500
209,560;  418,870;    0,435;    1,591
210,160;  402,438;    5,071;    1,864
210,759;  367,036;    0,708;    1,227
211,359;  371,008;   -0,474;    1,045
211,958;  631,920;    3,526;    2,045
212,558;  698,410;    0,799;    1,864
213,157;  536,409;   -0,929;    1,500
213,757;  957,336;    5,617;   -0,227
214,356;  670,333;    1,708;   -0,409
214,956;  989,467;    3,526;    0,409
215,555;  632,958;    0,617;    2,136
216,154;  561,345;   -0,292;   -0,591
216,754;  562,932;    1,253;    0,773
217,353;  693,261;   -0,383;   -1,045
