
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,615;   38,161;    1,318
187,357;   38,100;   26,706;    0,955
187,958;   11,464;   17,252;   -1,591
188,558;   51,641;   12,979;   -1,227
189,159;   27,853;   10,070;   -4,500
189,759;   -0,007;    5,797;   -3,591
190,360;    7,871;    6,797;   -2,136
190,960;   40,947;    5,706;   -4,136
191,560;   55,337;    2,614;   -6,591
192,161;  287,109;    5,885;   -3,500
192,761;  126,766;    5,520;   -3,227
193,361;   81,185;    3,065;   -3,773
193,962;  135,416;    1,612;   -2,682
194,562;   75,239;   -0,114;   -3,955
195,162;  105,217;   -0,567;   -2,227
195,762;  267,201;    2,433;   -0,045
196,362;  210,029;    1,706;   -2,500
196,963;   79,387;    1,706;   -0,864
197,563;  162,740;    1,252;   -0,955
198,163;  111,886;   -0,111;   -0,682
198,763;  122,685;   -0,020;   -0,500
199,363;  226,859;    3,616;   -0,500
199,963;  188,037;    2,162;    0,409
200,563;  170,089;    6,344;   -1,409
201,163;  155,893;    5,435;   -0,227
201,763;  247,124;    1,435;    0,318
202,363;  191,257;    0,980;    1,500
202,963;  295,367;    1,526;    1,045
203,563;  398,944;    0,344;    0,500
204,162;  256,250;    1,889;   -1,864
204,762;  246,067;    2,071;    0,591
205,362;  224,618;    0,708;    1,955
205,962;  320,430;    3,435;    1,955
206,562;  321,121;    1,889;    2,318
207,161;  297,944;    1,708;    0,318
207,761;  447,881;    4,435;    2,409
208,361;  321,540;    1,889;    1,409
208,960;  418,599;    2,889;    1,500
209,560;  496,910;    0,435;    1,591
210,160;  482,610;    5,071;    1,864
210,759;  459,196;    0,708;    1,227
211,359;  463,673;   -0,474;    1,045
211,958;  738,363;    3,526;    2,045
212,558;  821,858;    0,799;    1,864
213,157;  660,786;   -0,929;    1,500
213,757; 1114,178;    5,617;   -0,227
214,356;  804,985;    1,708;   -0,409
214,956; 1151,799;    3,526;    0,409
215,555;  776,947;    0,617;    2,136
216,154;  713,344;   -0,292;   -0,591
216,754;  726,963;    1,253;    0,773
217,353;  876,117;   -0,383;   -1,045
