
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,935;   38,161;    1,318
187,357;   32,394;   26,706;    0,955
187,958;    3,670;   17,252;   -1,591
188,558;   53,955;   12,979;   -1,227
189,159;   34,149;   10,070;   -4,500
189,759;   10,834;    5,797;   -3,591
190,360;    4,949;    6,797;   -2,136
190,960;   40,170;    5,706;   -4,136
191,560;   53,389;    2,614;   -6,591
192,161;  282,720;    5,885;   -3,500
192,761;  123,947;    5,520;   -3,227
193,361;   80,805;    3,065;   -3,773
193,962;  142,400;    1,612;   -2,682
194,562;   64,161;   -0,114;   -3,955
195,162;  107,788;   -0,567;   -2,227
195,762;  274,639;    2,433;   -0,045
196,362;  218,023;    1,706;   -2,500
196,963;   88,577;    1,706;   -0,864
197,563;  157,419;    1,252;   -0,955
198,163;  109,230;   -0,111;   -0,682
198,763;  137,106;   -0,020;   -0,500
199,363;  238,737;    3,616;   -0,500
199,963;  200,760;    2,162;    0,409
200,563;  176,641;    6,344;   -1,409
201,163;  155,185;    5,435;   -0,227
201,763;  245,321;    1,435;    0,318
202,363;  191,280;    0,980;    1,500
202,963;  301,040;    1,526;    1,045
203,563;  413,699;    0,344;    0,500
204,162;  260,281;    1,889;   -1,864
204,762;  247,315;    2,071;    0,591
205,362;  227,852;    0,708;    1,955
205,962;  327,631;    3,435;    1,955
206,562;  325,256;    1,889;    2,318
207,161;  296,565;    1,708;    0,318
207,761;  446,835;    4,435;    2,409
208,361;  321,300;    1,889;    1,409
208,960;  425,641;    2,889;    1,500
209,560;  498,252;    0,435;    1,591
210,160;  484,668;    5,071;    1,864
210,759;  463,336;    0,708;    1,227
211,359;  451,026;   -0,474;    1,045
211,958;  733,877;    3,526;    2,045
212,558;  814,640;    0,799;    1,864
213,157;  662,669;   -0,929;    1,500
213,757; 1120,627;    5,617;   -0,227
214,356;  815,240;    1,708;   -0,409
214,956; 1155,121;    3,526;    0,409
215,555;  789,946;    0,617;    2,136
216,154;  726,434;   -0,292;   -0,591
216,754;  746,870;    1,253;    0,773
217,353;  895,097;   -0,383;   -1,045
