
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,369;   38,161;    1,318
187,357;   32,345;   26,706;    0,955
187,958;   16,345;   17,252;   -1,591
188,558;   53,068;   12,979;   -1,227
189,159;   30,097;   10,070;   -4,500
189,759;    5,965;    5,797;   -3,591
190,360;    5,659;    6,797;   -2,136
190,960;   43,370;    5,706;   -4,136
191,560;   50,120;    2,614;   -6,591
192,161;  285,247;    5,885;   -3,500
192,761;  130,442;    5,520;   -3,227
193,361;   82,860;    3,065;   -3,773
193,962;  140,732;    1,612;   -2,682
194,562;   65,838;   -0,114;   -3,955
195,162;  103,366;   -0,567;   -2,227
195,762;  268,444;    2,433;   -0,045
196,362;  208,272;    1,706;   -2,500
196,963;   86,722;    1,706;   -0,864
197,563;  159,259;    1,252;   -0,955
198,163;  110,224;   -0,111;   -0,682
198,763;  129,295;   -0,020;   -0,500
199,363;  231,651;    3,616;   -0,500
199,963;  193,194;    2,162;    0,409
200,563;  170,155;    6,344;   -1,409
201,163;  158,051;    5,435;   -0,227
201,763;  255,463;    1,435;    0,318
202,363;  185,961;    0,980;    1,500
202,963;  298,708;    1,526;    1,045
203,563;  409,739;    0,344;    0,500
204,162;  252,500;    1,889;   -1,864
204,762;  249,045;    2,071;    0,591
205,362;  220,596;    0,708;    1,955
205,962;  318,497;    3,435;    1,955
206,562;  318,462;    1,889;    2,318
207,161;  299,560;    1,708;    0,318
207,761;  443,404;    4,435;    2,409
208,361;  326,880;    1,889;    1,409
208,960;  417,486;    2,889;    1,500
209,560;  499,070;    0,435;    1,591
210,160;  477,407;    5,071;    1,864
210,759;  457,719;    0,708;    1,227
211,359;  463,652;   -0,474;    1,045
211,958;  728,159;    3,526;    2,045
212,558;  814,745;    0,799;    1,864
213,157;  650,309;   -0,929;    1,500
213,757; 1102,066;    5,617;   -0,227
214,356;  813,328;    1,708;   -0,409
214,956; 1148,231;    3,526;    0,409
215,555;  772,563;    0,617;    2,136
216,154;  699,051;   -0,292;   -0,591
216,754;  730,397;    1,253;    0,773
217,353;  876,005;   -0,383;   -1,045
