
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -33,114;   38,161;    1,318
187,357;   -7,987;   26,706;    0,955
187,958;  -22,096;   17,252;   -1,591
188,558;   13,334;   12,979;   -1,227
189,159;   -9,705;   10,070;   -4,500
189,759;  -29,103;    5,797;   -3,591
190,360;  -37,817;    6,797;   -2,136
190,960;   -7,234;    5,706;   -4,136
191,560;   -5,607;    2,614;   -6,591
192,161;  174,226;    5,885;   -3,500
192,761;   51,429;    5,520;   -3,227
193,361;    4,581;    3,065;   -3,773
193,962;   45,692;    1,612;   -2,682
194,562;   -2,002;   -0,114;   -3,955
195,162;   -8,232;   -0,567;   -2,227
195,762;   95,170;    2,433;   -0,045
196,362;   62,027;    1,706;   -2,500
196,963;   -8,069;    1,706;   -0,864
197,563;   25,610;    1,252;   -0,955
198,163;  -12,337;   -0,111;   -0,682
198,763;   -6,269;   -0,020;   -0,500
199,363;   34,164;    3,616;   -0,500
199,963;   12,993;    2,162;    0,409
200,563;    6,521;    6,344;   -1,409
201,163;  -12,124;    5,435;   -0,227
201,763;   13,042;    1,435;    0,318
202,363;   -2,052;    0,980;    1,500
202,963;   22,608;    1,526;    1,045
203,563;   59,422;    0,344;    0,500
204,162;    5,071;    1,889;   -1,864
204,762;   -2,064;    2,071;    0,591
205,362;  -18,968;    0,708;    1,955
205,962;    5,146;    3,435;    1,955
206,562;    0,399;    1,889;    2,318
207,161;   -9,242;    1,708;    0,318
207,761;   52,248;    4,435;    2,409
208,361;   -3,104;    1,889;    1,409
208,960;    9,809;    2,889;    1,500
209,560;    8,673;    0,435;    1,591
210,160;   23,537;    5,071;    1,864
210,759;    6,900;    0,708;    1,227
211,359;   -3,642;   -0,474;    1,045
211,958;   78,092;    3,526;    2,045
212,558;   75,164;    0,799;    1,864
213,157;   19,388;   -0,929;    1,500
213,757;  144,468;    5,617;   -0,227
214,356;   43,539;    1,708;   -0,409
214,956;  121,960;    3,526;    0,409
215,555;   24,029;    0,617;    2,136
216,154;    4,333;   -0,292;   -0,591
216,754;    0,418;    1,253;    0,773
