
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,456;   38,161;    1,318
187,357;   56,413;   26,706;    0,955
187,958;   34,760;   17,252;   -1,591
188,558;   74,680;   12,979;   -1,227
189,159;   46,804;   10,070;   -4,500
189,759;   13,530;    5,797;   -3,591
190,360;   16,870;    6,797;   -2,136
190,960;   49,003;    5,706;   -4,136
191,560;   65,370;    2,614;   -6,591
192,161;  275,161;    5,885;   -3,500
192,761;  137,492;    5,520;   -3,227
193,361;   93,189;    3,065;   -3,773
193,962;  145,342;    1,612;   -2,682
194,562;   78,772;   -0,114;   -3,955
195,162;  117,906;   -0,567;   -2,227
195,762;  263,954;    2,433;   -0,045
196,362;  211,883;    1,706;   -2,500
196,963;   87,637;    1,706;   -0,864
197,563;  153,477;    1,252;   -0,955
198,163;  101,669;   -0,111;   -0,682
198,763;  126,597;   -0,020;   -0,500
199,363;  222,602;    3,616;   -0,500
199,963;  181,743;    2,162;    0,409
200,563;  155,310;    6,344;   -1,409
201,163;  135,086;    5,435;   -0,227
201,763;  219,737;    1,435;    0,318
202,363;  159,433;    0,980;    1,500
202,963;  261,687;    1,526;    1,045
203,563;  361,215;    0,344;    0,500
204,162;  208,949;    1,889;   -1,864
204,762;  214,040;    2,071;    0,591
205,362;  182,376;    0,708;    1,955
205,962;  277,380;    3,435;    1,955
206,562;  272,498;    1,889;    2,318
207,161;  238,966;    1,708;    0,318
207,761;  397,976;    4,435;    2,409
208,361;  271,179;    1,889;    1,409
208,960;  362,014;    2,889;    1,500
209,560;  423,431;    0,435;    1,591
210,160;  404,818;    5,071;    1,864
210,759;  367,598;    0,708;    1,227
211,359;  374,023;   -0,474;    1,045
211,958;  618,300;    3,526;    2,045
212,558;  690,790;    0,799;    1,864
213,157;  529,697;   -0,929;    1,500
213,757;  958,987;    5,617;   -0,227
214,356;  664,076;    1,708;   -0,409
214,956;  984,847;    3,526;    0,409
215,555;  620,608;    0,617;    2,136
216,154;  571,086;   -0,292;   -0,591
216,754;  571,129;    1,253;    0,773
217,353;  693,367;   -0,383;   -1,045
