
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,002;   38,161;    1,318
187,357;  -14,696;   26,706;    0,955
187,958;  -24,169;   17,252;   -1,591
188,558;   14,355;   12,979;   -1,227
189,159;  -15,050;   10,070;   -4,500
189,759;  -34,903;    5,797;   -3,591
190,360;  -32,167;    6,797;   -2,136
190,960;   -4,951;    5,706;   -4,136
191,560;   -2,516;    2,614;   -6,591
192,161;  177,570;    5,885;   -3,500
192,761;   55,665;    5,520;   -3,227
193,361;   11,270;    3,065;   -3,773
193,962;   53,027;    1,612;   -2,682
194,562;  -11,370;   -0,114;   -3,955
195,162;   -3,860;   -0,567;   -2,227
195,762;  100,820;    2,433;   -0,045
196,362;   53,042;    1,706;   -2,500
196,963;  -15,689;    1,706;   -0,864
197,563;   27,177;    1,252;   -0,955
198,163;  -10,131;   -0,111;   -0,682
198,763;   -4,247;   -0,020;   -0,500
199,363;   39,005;    3,616;   -0,500
199,963;   21,383;    2,162;    0,409
200,563;    8,548;    6,344;   -1,409
201,163;  -11,550;    5,435;   -0,227
201,763;   10,707;    1,435;    0,318
202,363;  -10,750;    0,980;    1,500
202,963;   22,275;    1,526;    1,045
203,563;   62,725;    0,344;    0,500
204,162;    2,920;    1,889;   -1,864
204,762;    1,243;    2,071;    0,591
205,362;  -16,662;    0,708;    1,955
205,962;    2,902;    3,435;    1,955
206,562;    0,612;    1,889;    2,318
207,161;  -15,025;    1,708;    0,318
207,761;   51,552;    4,435;    2,409
208,361;   -4,256;    1,889;    1,409
208,960;   13,204;    2,889;    1,500
209,560;   10,708;    0,435;    1,591
210,160;   26,571;    5,071;    1,864
210,759;    3,478;    0,708;    1,227
211,359;    2,484;   -0,474;    1,045
211,958;   89,580;    3,526;    2,045
212,558;   87,197;    0,799;    1,864
213,157;   27,694;   -0,929;    1,500
213,757;  146,050;    5,617;   -0,227
214,356;   45,028;    1,708;   -0,409
214,956;  115,628;    3,526;    0,409
215,555;   24,339;    0,617;    2,136
216,154;   -6,903;   -0,292;   -0,591
216,754;   -2,455;    1,253;    0,773
