
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,394;   38,161;    1,318
187,357;   -5,524;   26,706;    0,955
187,958;  -21,702;   17,252;   -1,591
188,558;   16,405;   12,979;   -1,227
189,159;   -1,769;   10,070;   -4,500
189,759;  -22,539;    5,797;   -3,591
190,360;  -32,342;    6,797;   -2,136
190,960;  -13,675;    5,706;   -4,136
191,560;   -2,748;    2,614;   -6,591
192,161;  172,724;    5,885;   -3,500
192,761;   46,186;    5,520;   -3,227
193,361;    4,949;    3,065;   -3,773
193,962;   42,566;    1,612;   -2,682
194,562;   -7,259;   -0,114;   -3,955
195,162;   -9,697;   -0,567;   -2,227
195,762;  100,802;    2,433;   -0,045
196,362;   59,825;    1,706;   -2,500
196,963;  -12,436;    1,706;   -0,864
197,563;   24,142;    1,252;   -0,955
198,163;  -18,858;   -0,111;   -0,682
198,763;    0,015;   -0,020;   -0,500
199,363;   35,283;    3,616;   -0,500
199,963;   16,312;    2,162;    0,409
200,563;    7,831;    6,344;   -1,409
201,163;   -7,984;    5,435;   -0,227
201,763;   15,514;    1,435;    0,318
202,363;   -4,344;    0,980;    1,500
202,963;   19,874;    1,526;    1,045
203,563;   58,895;    0,344;    0,500
204,162;    8,478;    1,889;   -1,864
204,762;   -0,480;    2,071;    0,591
205,362;  -16,674;    0,708;    1,955
205,962;    5,097;    3,435;    1,955
206,562;    2,184;    1,889;    2,318
207,161;   -9,682;    1,708;    0,318
207,761;   61,581;    4,435;    2,409
208,361;   -4,503;    1,889;    1,409
208,960;   15,204;    2,889;    1,500
209,560;   18,367;    0,435;    1,591
210,160;   27,416;    5,071;    1,864
210,759;    5,355;    0,708;    1,227
211,359;   -7,128;   -0,474;    1,045
211,958;   87,172;    3,526;    2,045
212,558;   87,024;    0,799;    1,864
213,157;   22,965;   -0,929;    1,500
213,757;  149,383;    5,617;   -0,227
214,356;   49,084;    1,708;   -0,409
214,956;  122,958;    3,526;    0,409
215,555;   26,430;    0,617;    2,136
216,154;   -4,809;   -0,292;   -0,591
216,754;   -4,192;    1,253;    0,773
