
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -15,943;   38,161;    1,318
187,357;   24,529;   26,706;    0,955
187,958;    3,695;   17,252;   -1,591
188,558;   42,595;   12,979;   -1,227
189,159;   11,268;   10,070;   -4,500
189,759;   -3,949;    5,797;   -3,591
190,360;   -3,239;    6,797;   -2,136
190,960;   24,768;    5,706;   -4,136
191,560;   30,237;    2,614;   -6,591
192,161;  237,293;    5,885;   -3,500
192,761;   98,729;    5,520;   -3,227
193,361;   50,141;    3,065;   -3,773
193,962;  100,419;    1,612;   -2,682
194,562;   29,445;   -0,114;   -3,955
195,162;   48,575;   -0,567;   -2,227
195,762;  183,200;    2,433;   -0,045
196,362;  135,610;    1,706;   -2,500
196,963;   32,708;    1,706;   -0,864
197,563;   81,962;    1,252;   -0,955
198,163;   43,039;   -0,111;   -0,682
198,763;   65,550;   -0,020;   -0,500
199,363;  121,803;    3,616;   -0,500
199,963;   95,836;    2,162;    0,409
200,563;   83,100;    6,344;   -1,409
201,163;   61,194;    5,435;   -0,227
201,763;  123,902;    1,435;    0,318
202,363;   78,087;    0,980;    1,500
202,963;  145,030;    1,526;    1,045
203,563;  232,110;    0,344;    0,500
204,162;  125,035;    1,889;   -1,864
204,762;  127,020;    2,071;    0,591
205,362;   89,377;    0,708;    1,955
205,962;  153,826;    3,435;    1,955
206,562;  153,283;    1,889;    2,318
207,161;  131,031;    1,708;    0,318
207,761;  265,042;    4,435;    2,409
208,361;  161,406;    1,889;    1,409
208,960;  232,781;    2,889;    1,500
209,560;  268,941;    0,435;    1,591
210,160;  261,977;    5,071;    1,864
210,759;  230,879;    0,708;    1,227
211,359;  234,090;   -0,474;    1,045
211,958;  449,444;    3,526;    2,045
212,558;  510,693;    0,799;    1,864
213,157;  375,471;   -0,929;    1,500
213,757;  740,295;    5,617;   -0,227
214,356;  479,356;    1,708;   -0,409
214,956;  750,484;    3,526;    0,409
215,555;  442,588;    0,617;    2,136
216,154;  376,710;   -0,292;   -0,591
216,754;  394,430;    1,253;    0,773
217,353;  482,953;   -0,383;   -1,045
