
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,423;   38,161;    1,318
187,357;   69,743;   26,706;    0,955
187,958;   43,999;   17,252;   -1,591
188,558;   73,738;   12,979;   -1,227
189,159;   48,498;   10,070;   -4,500
189,759;   20,769;    5,797;   -3,591
190,360;   21,925;    6,797;   -2,136
190,960;   56,783;    5,706;   -4,136
191,560;   62,964;    2,614;   -6,591
192,161;  280,926;    5,885;   -3,500
192,761;  136,703;    5,520;   -3,227
193,361;   93,672;    3,065;   -3,773
193,962;  141,739;    1,612;   -2,682
194,562;   77,727;   -0,114;   -3,955
195,162;  104,321;   -0,567;   -2,227
195,762;  260,191;    2,433;   -0,045
196,362;  205,756;    1,706;   -2,500
196,963;   83,603;    1,706;   -0,864
197,563;  152,535;    1,252;   -0,955
198,163;   97,275;   -0,111;   -0,682
198,763;  121,475;   -0,020;   -0,500
199,363;  222,570;    3,616;   -0,500
199,963;  178,713;    2,162;    0,409
200,563;  148,190;    6,344;   -1,409
201,163;  126,239;    5,435;   -0,227
201,763;  218,254;    1,435;    0,318
202,363;  160,313;    0,980;    1,500
202,963;  255,841;    1,526;    1,045
203,563;  371,460;    0,344;    0,500
204,162;  223,739;    1,889;   -1,864
204,762;  213,377;    2,071;    0,591
205,362;  178,440;    0,708;    1,955
205,962;  271,079;    3,435;    1,955
206,562;  264,562;    1,889;    2,318
207,161;  231,122;    1,708;    0,318
207,761;  390,404;    4,435;    2,409
208,361;  268,424;    1,889;    1,409
208,960;  365,623;    2,889;    1,500
209,560;  434,769;    0,435;    1,591
210,160;  403,882;    5,071;    1,864
210,759;  367,298;    0,708;    1,227
211,359;  371,816;   -0,474;    1,045
211,958;  628,546;    3,526;    2,045
212,558;  701,764;    0,799;    1,864
213,157;  536,580;   -0,929;    1,500
213,757;  962,326;    5,617;   -0,227
214,356;  662,050;    1,708;   -0,409
214,956;  982,548;    3,526;    0,409
215,555;  624,402;    0,617;    2,136
216,154;  561,244;   -0,292;   -0,591
216,754;  561,922;    1,253;    0,773
217,353;  684,796;   -0,383;   -1,045
