
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,949;   38,161;    1,318
187,357;   -0,128;   26,706;    0,955
187,958;  -14,415;   17,252;   -1,591
188,558;   19,406;   12,979;   -1,227
189,159;   -3,751;   10,070;   -4,500
189,759;  -23,242;    5,797;   -3,591
190,360;  -29,193;    6,797;   -2,136
190,960;   -2,211;    5,706;   -4,136
191,560;    0,202;    2,614;   -6,591
192,161;  183,598;    5,885;   -3,500
192,761;   66,743;    5,520;   -3,227
193,361;   23,417;    3,065;   -3,773
193,962;   59,394;    1,612;   -2,682
194,562;   -7,980;   -0,114;   -3,955
195,162;    4,768;   -0,567;   -2,227
195,762;  113,335;    2,433;   -0,045
196,362;   73,661;    1,706;   -2,500
196,963;   -7,777;    1,706;   -0,864
197,563;   34,683;    1,252;   -0,955
198,163;   -6,947;   -0,111;   -0,682
198,763;    9,463;   -0,020;   -0,500
199,363;   48,445;    3,616;   -0,500
199,963;   26,496;    2,162;    0,409
200,563;    6,677;    6,344;   -1,409
201,163;   -1,856;    5,435;   -0,227
201,763;   24,303;    1,435;    0,318
202,363;   -8,870;    0,980;    1,500
202,963;   34,083;    1,526;    1,045
203,563;   84,975;    0,344;    0,500
204,162;   14,083;    1,889;   -1,864
204,762;    9,638;    2,071;    0,591
205,362;   -6,924;    0,708;    1,955
205,962;   17,139;    3,435;    1,955
206,562;   10,795;    1,889;    2,318
207,161;   -0,617;    1,708;    0,318
207,761;   63,918;    4,435;    2,409
208,361;    9,274;    1,889;    1,409
208,960;   24,382;    2,889;    1,500
209,560;   27,197;    0,435;    1,591
210,160;   37,953;    5,071;    1,864
210,759;   14,577;    0,708;    1,227
211,359;    1,537;   -0,474;    1,045
211,958;   96,421;    3,526;    2,045
212,558;  108,122;    0,799;    1,864
213,157;   44,089;   -0,929;    1,500
213,757;  191,473;    5,617;   -0,227
214,356;   66,979;    1,708;   -0,409
214,956;  156,727;    3,526;    0,409
215,555;   50,040;    0,617;    2,136
216,154;   16,163;   -0,292;   -0,591
216,754;   22,063;    1,253;    0,773
217,353;   35,392;   -0,383;   -1,045
