
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,375;   38,161;    1,318
187,357;   26,156;   26,706;    0,955
187,958;    8,066;   17,252;   -1,591
188,558;   55,426;   12,979;   -1,227
189,159;   22,818;   10,070;   -4,500
189,759;    2,776;    5,797;   -3,591
190,360;   -1,621;    6,797;   -2,136
190,960;   37,724;    5,706;   -4,136
191,560;   54,018;    2,614;   -6,591
192,161;  278,958;    5,885;   -3,500
192,761;  128,149;    5,520;   -3,227
193,361;   83,748;    3,065;   -3,773
193,962;  135,168;    1,612;   -2,682
194,562;   65,826;   -0,114;   -3,955
195,162;  110,175;   -0,567;   -2,227
195,762;  267,708;    2,433;   -0,045
196,362;  214,628;    1,706;   -2,500
196,963;   83,442;    1,706;   -0,864
197,563;  156,252;    1,252;   -0,955
198,163;  110,673;   -0,111;   -0,682
198,763;  136,653;   -0,020;   -0,500
199,363;  233,554;    3,616;   -0,500
199,963;  198,280;    2,162;    0,409
200,563;  170,878;    6,344;   -1,409
201,163;  151,956;    5,435;   -0,227
201,763;  246,368;    1,435;    0,318
202,363;  190,684;    0,980;    1,500
202,963;  295,431;    1,526;    1,045
203,563;  405,553;    0,344;    0,500
204,162;  259,769;    1,889;   -1,864
204,762;  242,497;    2,071;    0,591
205,362;  221,774;    0,708;    1,955
205,962;  318,857;    3,435;    1,955
206,562;  321,004;    1,889;    2,318
207,161;  291,921;    1,708;    0,318
207,761;  444,491;    4,435;    2,409
208,361;  323,877;    1,889;    1,409
208,960;  417,482;    2,889;    1,500
209,560;  503,977;    0,435;    1,591
210,160;  486,767;    5,071;    1,864
210,759;  450,079;    0,708;    1,227
211,359;  454,104;   -0,474;    1,045
211,958;  731,793;    3,526;    2,045
212,558;  816,287;    0,799;    1,864
213,157;  653,852;   -0,929;    1,500
213,757; 1106,609;    5,617;   -0,227
214,356;  803,870;    1,708;   -0,409
214,956; 1144,773;    3,526;    0,409
215,555;  781,924;    0,617;    2,136
216,154;  714,958;   -0,292;   -0,591
216,754;  730,668;    1,253;    0,773
217,353;  875,820;   -0,383;   -1,045
